#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    55    0.14802E+04   -0.64276E+00    0.13849E-04   -0.64276E+00    0.15284E+00   -0.12812E-07    0.13849E-04   -0.12812E-07    0.40287E-10
    56    0.15010E+04   -0.89250E+00    0.13348E-04   -0.89250E+00    0.16179E+00   -0.12117E-07    0.13348E-04   -0.12117E-07    0.38677E-10
    57    0.15221E+04   -0.11545E+01    0.12879E-04   -0.11545E+01    0.17088E+00   -0.11360E-07    0.12879E-04   -0.11360E-07    0.37152E-10
    58    0.15434E+04   -0.14293E+01    0.12438E-04   -0.14293E+01    0.18012E+00   -0.10565E-07    0.12438E-04   -0.10565E-07    0.35705E-10
    59    0.15649E+04   -0.17176E+01    0.12021E-04   -0.17176E+01    0.18955E+00   -0.97564E-08    0.12021E-04   -0.97564E-08    0.34331E-10
    60    0.15866E+04   -0.20184E+01    0.11623E-04   -0.20184E+01    0.19923E+00   -0.89573E-08    0.11623E-04   -0.89573E-08    0.33026E-10
    61    0.16087E+04   -0.23308E+01    0.11240E-04   -0.23308E+01    0.20925E+00   -0.81929E-08    0.11240E-04   -0.81929E-08    0.31784E-10
    62    0.16308E+04   -0.26558E+01    0.10872E-04   -0.26558E+01    0.21960E+00   -0.74909E-08    0.10872E-04   -0.74909E-08    0.30603E-10
    63    0.16529E+04   -0.29945E+01    0.10517E-04   -0.29945E+01    0.23023E+00   -0.68801E-08    0.10517E-04   -0.68801E-08    0.29479E-10
    64    0.16754E+04   -0.33482E+01    0.10175E-04   -0.33482E+01    0.24116E+00   -0.63889E-08    0.10175E-04   -0.63889E-08    0.28408E-10
    65    0.16980E+04   -0.37176E+01    0.98448E-05   -0.37176E+01    0.25236E+00   -0.60459E-08    0.98448E-05   -0.60459E-08    0.27388E-10
    66    0.17209E+04   -0.41009E+01    0.95256E-05   -0.41009E+01    0.26376E+00   -0.58759E-08    0.95256E-05   -0.58759E-08    0.26414E-10
    67    0.17439E+04   -0.44953E+01    0.92182E-05   -0.44953E+01    0.27536E+00   -0.58883E-08    0.92182E-05   -0.58883E-08    0.25486E-10
    68    0.17674E+04   -0.48989E+01    0.89236E-05   -0.48989E+01    0.28719E+00   -0.60887E-08    0.89236E-05   -0.60887E-08    0.24600E-10
    69    0.17911E+04   -0.53099E+01    0.86425E-05   -0.53099E+01    0.29923E+00   -0.64828E-08    0.86425E-05   -0.64828E-08    0.23754E-10
    70    0.18150E+04   -0.57298E+01    0.83760E-05   -0.57298E+01    0.31152E+00   -0.70762E-08    0.83760E-05   -0.70762E-08    0.22945E-10
    71    0.18391E+04   -0.61610E+01    0.81245E-05   -0.61610E+01    0.32404E+00   -0.78494E-08    0.81245E-05   -0.78494E-08    0.22172E-10
    72    0.18634E+04   -0.66048E+01    0.78868E-05   -0.66048E+01    0.33676E+00   -0.86825E-08    0.78868E-05   -0.86825E-08    0.21433E-10
    73    0.18879E+04   -0.70620E+01    0.76613E-05   -0.70620E+01    0.34965E+00   -0.94306E-08    0.76613E-05   -0.94306E-08    0.20725E-10
    74    0.19125E+04   -0.75318E+01    0.74466E-05   -0.75318E+01    0.36271E+00   -0.99486E-08    0.74466E-05   -0.99486E-08    0.20047E-10
    75    0.19374E+04   -0.80128E+01    0.72409E-05   -0.80128E+01    0.37594E+00   -0.10092E-07    0.72409E-05   -0.10092E-07    0.19398E-10
    76    0.19626E+04   -0.85044E+01    0.70430E-05   -0.85044E+01    0.38934E+00   -0.97669E-08    0.70430E-05   -0.97669E-08    0.18775E-10
    77    0.19882E+04   -0.90065E+01    0.68520E-05   -0.90065E+01    0.40290E+00   -0.90902E-08    0.68520E-05   -0.90902E-08    0.18178E-10
    78    0.20141E+04   -0.95204E+01    0.66673E-05   -0.95204E+01    0.41665E+00   -0.82293E-08    0.66673E-05   -0.82293E-08    0.17605E-10
    79    0.20402E+04   -0.10042E+02    0.64882E-05   -0.10042E+02    0.43054E+00   -0.73523E-08    0.64882E-05   -0.73523E-08    0.17055E-10
    80    0.20665E+04   -0.10574E+02    0.63141E-05   -0.10574E+02    0.44457E+00   -0.66272E-08    0.63141E-05   -0.66272E-08    0.16527E-10
    81    0.20931E+04   -0.11115E+02    0.61446E-05   -0.11115E+02    0.45868E+00   -0.61873E-08    0.61446E-05   -0.61873E-08    0.16020E-10
    82    0.21199E+04   -0.11665E+02    0.59798E-05   -0.11665E+02    0.47290E+00   -0.60278E-08    0.59798E-05   -0.60278E-08    0.15533E-10
    83    0.21468E+04   -0.12224E+02    0.58200E-05   -0.12224E+02    0.48721E+00   -0.61096E-08    0.58200E-05   -0.61096E-08    0.15065E-10
    84    0.21741E+04   -0.12789E+02    0.56657E-05   -0.12789E+02    0.50160E+00   -0.63933E-08    0.56657E-05   -0.63933E-08    0.14614E-10
    85    0.22014E+04   -0.13361E+02    0.55170E-05   -0.13361E+02    0.51605E+00   -0.68397E-08    0.55170E-05   -0.68397E-08    0.14181E-10
    86    0.22290E+04   -0.13940E+02    0.53744E-05   -0.13940E+02    0.53056E+00   -0.74073E-08    0.53744E-05   -0.74073E-08    0.13765E-10
    87    0.22570E+04   -0.14525E+02    0.52374E-05   -0.14525E+02    0.54511E+00   -0.80458E-08    0.52374E-05   -0.80458E-08    0.13364E-10
    88    0.22849E+04   -0.15116E+02    0.51058E-05   -0.15116E+02    0.55972E+00   -0.87025E-08    0.51058E-05   -0.87025E-08    0.12978E-10
    89    0.23132E+04   -0.15713E+02    0.49790E-05   -0.15713E+02    0.57437E+00   -0.93251E-08    0.49790E-05   -0.93251E-08    0.12606E-10
    90    0.23417E+04   -0.16316E+02    0.48568E-05   -0.16316E+02    0.58901E+00   -0.98609E-08    0.48568E-05   -0.98609E-08    0.12247E-10
    91    0.23704E+04   -0.16923E+02    0.47386E-05   -0.16923E+02    0.60366E+00   -0.10268E-07    0.47386E-05   -0.10268E-07    0.11901E-10
    92    0.23993E+04   -0.17536E+02    0.46245E-05   -0.17536E+02    0.61828E+00   -0.10546E-07    0.46245E-05   -0.10546E-07    0.11566E-10
    93    0.24285E+04   -0.18153E+02    0.45142E-05   -0.18153E+02    0.63288E+00   -0.10704E-07    0.45142E-05   -0.10704E-07    0.11243E-10
    94    0.24578E+04   -0.18773E+02    0.44076E-05   -0.18773E+02    0.64741E+00   -0.10754E-07    0.44076E-05   -0.10754E-07    0.10932E-10
    95    0.24874E+04   -0.19398E+02    0.43046E-05   -0.19398E+02    0.66188E+00   -0.10706E-07    0.43046E-05   -0.10706E-07    0.10631E-10
    96    0.25169E+04   -0.20025E+02    0.42050E-05   -0.20025E+02    0.67628E+00   -0.10569E-07    0.42050E-05   -0.10569E-07    0.10341E-10
    97    0.25469E+04   -0.20656E+02    0.41088E-05   -0.20656E+02    0.69058E+00   -0.10353E-07    0.41088E-05   -0.10353E-07    0.10061E-10
    98    0.25771E+04   -0.21286E+02    0.40158E-05   -0.21286E+02    0.70479E+00   -0.10069E-07    0.40158E-05   -0.10069E-07    0.97913E-11
    99    0.26074E+04   -0.21920E+02    0.39259E-05   -0.21920E+02    0.71886E+00   -0.97278E-08    0.39259E-05   -0.97278E-08    0.95308E-11
   100    0.26379E+04   -0.22554E+02    0.38390E-05   -0.22554E+02    0.73280E+00   -0.93383E-08    0.38390E-05   -0.93383E-08    0.92794E-11
   101    0.26686E+04   -0.23189E+02    0.37548E-05   -0.23189E+02    0.74667E+00   -0.89111E-08    0.37548E-05   -0.89111E-08    0.90367E-11
   102    0.26998E+04   -0.23824E+02    0.36734E-05   -0.23824E+02    0.76032E+00   -0.84564E-08    0.36734E-05   -0.84564E-08    0.88025E-11
   103    0.27310E+04   -0.24459E+02    0.35945E-05   -0.24459E+02    0.77383E+00   -0.79843E-08    0.35945E-05   -0.79843E-08    0.85764E-11
   104    0.27623E+04   -0.25092E+02    0.35181E-05   -0.25092E+02    0.78719E+00   -0.75050E-08    0.35181E-05   -0.75050E-08    0.83579E-11
   105    0.27938E+04   -0.25725E+02    0.34439E-05   -0.25725E+02    0.80033E+00   -0.70287E-08    0.34439E-05   -0.70287E-08    0.81468E-11
   106    0.28255E+04   -0.26355E+02    0.33720E-05   -0.26355E+02    0.81333E+00   -0.65655E-08    0.33720E-05   -0.65655E-08    0.79427E-11
   107    0.28572E+04   -0.26983E+02    0.33021E-05   -0.26983E+02    0.82603E+00   -0.61257E-08    0.33021E-05   -0.61257E-08    0.77453E-11
   108    0.28892E+04   -0.27609E+02    0.32342E-05   -0.27609E+02    0.83852E+00   -0.57192E-08    0.32342E-05   -0.57192E-08    0.75541E-11
   109    0.29213E+04   -0.28230E+02    0.31681E-05   -0.28230E+02    0.85073E+00   -0.53564E-08    0.31681E-05   -0.53564E-08    0.73688E-11
   110    0.29535E+04   -0.28847E+02    0.31036E-05   -0.28847E+02    0.86264E+00   -0.50474E-08    0.31036E-05   -0.50474E-08    0.71890E-11
   111    0.29859E+04   -0.29460E+02    0.30407E-05   -0.29460E+02    0.87434E+00   -0.47998E-08    0.30407E-05   -0.47998E-08    0.70146E-11
   112    0.30184E+04   -0.30069E+02    0.29793E-05   -0.30069E+02    0.88575E+00   -0.46117E-08    0.29793E-05   -0.46117E-08    0.68452E-11
   113    0.30512E+04   -0.30672E+02    0.29195E-05   -0.30672E+02    0.89688E+00   -0.44784E-08    0.29195E-05   -0.44784E-08    0.66807E-11
   114    0.30840E+04   -0.31268E+02    0.28611E-05   -0.31268E+02    0.90764E+00   -0.43954E-08    0.28611E-05   -0.43954E-08    0.65210E-11
   115    0.31170E+04   -0.31858E+02    0.28041E-05   -0.31858E+02    0.91819E+00   -0.43583E-08    0.28041E-05   -0.43583E-08    0.63661E-11
   116    0.31500E+04   -0.32440E+02    0.27485E-05   -0.32440E+02    0.92831E+00   -0.43624E-08    0.27485E-05   -0.43624E-08    0.62157E-11
   117    0.31834E+04   -0.33014E+02    0.26943E-05   -0.33014E+02    0.93806E+00   -0.44032E-08    0.26943E-05   -0.44032E-08    0.60698E-11
   118    0.32168E+04   -0.33581E+02    0.26415E-05   -0.33581E+02    0.94761E+00   -0.44762E-08    0.26415E-05   -0.44762E-08    0.59281E-11
   119    0.32503E+04   -0.34138E+02    0.25900E-05   -0.34138E+02    0.95679E+00   -0.45769E-08    0.25900E-05   -0.45769E-08    0.57907E-11
   120    0.32839E+04   -0.34685E+02    0.25397E-05   -0.34685E+02    0.96547E+00   -0.47006E-08    0.25397E-05   -0.47006E-08    0.56572E-11
   121    0.33175E+04   -0.35222E+02    0.24908E-05   -0.35222E+02    0.97394E+00   -0.48430E-08    0.24908E-05   -0.48430E-08    0.55278E-11
   122    0.33511E+04   -0.35749E+02    0.24431E-05   -0.35749E+02    0.98190E+00   -0.49993E-08    0.24431E-05   -0.49993E-08    0.54021E-11
   123    0.33848E+04   -0.36266E+02    0.23966E-05   -0.36266E+02    0.98942E+00   -0.51652E-08    0.23966E-05   -0.51652E-08    0.52801E-11
   124    0.34186E+04   -0.36769E+02    0.23513E-05   -0.36769E+02    0.99659E+00   -0.53361E-08    0.23513E-05   -0.53361E-08    0.51616E-11
   125    0.34524E+04   -0.37261E+02    0.23071E-05   -0.37261E+02    0.10033E+01   -0.55073E-08    0.23071E-05   -0.55073E-08    0.50466E-11
   126    0.34862E+04   -0.37740E+02    0.22640E-05   -0.37740E+02    0.10097E+01   -0.56745E-08    0.22640E-05   -0.56745E-08    0.49348E-11
   127    0.35200E+04   -0.38207E+02    0.22221E-05   -0.38207E+02    0.10156E+01   -0.58330E-08    0.22221E-05   -0.58330E-08    0.48262E-11
   128    0.35538E+04   -0.38661E+02    0.21812E-05   -0.38661E+02    0.10211E+01   -0.59783E-08    0.21812E-05   -0.59783E-08    0.47206E-11
   129    0.35876E+04   -0.39100E+02    0.21414E-05   -0.39100E+02    0.10261E+01   -0.61060E-08    0.21414E-05   -0.61060E-08    0.46179E-11
   130    0.36214E+04   -0.39523E+02    0.21026E-05   -0.39523E+02    0.10306E+01   -0.62113E-08    0.21026E-05   -0.62113E-08    0.45181E-11
   131    0.36552E+04   -0.39934E+02    0.20647E-05   -0.39934E+02    0.10348E+01   -0.62909E-08    0.20647E-05   -0.62909E-08    0.44208E-11
   132    0.36891E+04   -0.40328E+02    0.20278E-05   -0.40328E+02    0.10384E+01   -0.63455E-08    0.20278E-05   -0.63455E-08    0.43262E-11
   133    0.37229E+04   -0.40707E+02    0.19919E-05   -0.40707E+02    0.10416E+01   -0.63767E-08    0.19919E-05   -0.63767E-08    0.42341E-11
   134    0.37566E+04   -0.41068E+02    0.19568E-05   -0.41068E+02    0.10444E+01   -0.63863E-08    0.19568E-05   -0.63863E-08    0.41444E-11
   135    0.37903E+04   -0.41413E+02    0.19226E-05   -0.41413E+02    0.10467E+01   -0.63760E-08    0.19226E-05   -0.63760E-08    0.40571E-11
   136    0.38239E+04   -0.41739E+02    0.18893E-05   -0.41739E+02    0.10485E+01   -0.63476E-08    0.18893E-05   -0.63476E-08    0.39722E-11
   137    0.38575E+04   -0.42047E+02    0.18568E-05   -0.42047E+02    0.10499E+01   -0.63027E-08    0.18568E-05   -0.63027E-08    0.38895E-11
   138    0.38910E+04   -0.42337E+02    0.18251E-05   -0.42337E+02    0.10507E+01   -0.62431E-08    0.18251E-05   -0.62431E-08    0.38091E-11
   139    0.39242E+04   -0.42608E+02    0.17941E-05   -0.42608E+02    0.10512E+01   -0.61705E-08    0.17941E-05   -0.61705E-08    0.37307E-11
   140    0.39575E+04   -0.42861E+02    0.17639E-05   -0.42861E+02    0.10511E+01   -0.60867E-08    0.17639E-05   -0.60867E-08    0.36545E-11
   141    0.39906E+04   -0.43092E+02    0.17344E-05   -0.43092E+02    0.10506E+01   -0.59933E-08    0.17344E-05   -0.59933E-08    0.35803E-11
   142    0.40237E+04   -0.43304E+02    0.17056E-05   -0.43304E+02    0.10495E+01   -0.58921E-08    0.17056E-05   -0.58921E-08    0.35080E-11
   143    0.40567E+04   -0.43496E+02    0.16775E-05   -0.43496E+02    0.10481E+01   -0.57849E-08    0.16775E-05   -0.57849E-08    0.34376E-11
   144    0.40894E+04   -0.43667E+02    0.16500E-05   -0.43667E+02    0.10462E+01   -0.56733E-08    0.16500E-05   -0.56733E-08    0.33690E-11
   145    0.41220E+04   -0.43817E+02    0.16230E-05   -0.43817E+02    0.10439E+01   -0.55590E-08    0.16230E-05   -0.55590E-08    0.33022E-11
   146    0.41547E+04   -0.43946E+02    0.15967E-05   -0.43946E+02    0.10411E+01   -0.54439E-08    0.15967E-05   -0.54439E-08    0.32371E-11
   147    0.41870E+04   -0.44053E+02    0.15709E-05   -0.44053E+02    0.10379E+01   -0.53296E-08    0.15709E-05   -0.53296E-08    0.31736E-11
   148    0.42192E+04   -0.44138E+02    0.15457E-05   -0.44138E+02    0.10341E+01   -0.52178E-08    0.15457E-05   -0.52178E-08    0.31117E-11
   149    0.42513E+04   -0.44200E+02    0.15209E-05   -0.44200E+02    0.10300E+01   -0.51103E-08    0.15209E-05   -0.51103E-08    0.30513E-11
   150    0.42831E+04   -0.44238E+02    0.14966E-05   -0.44238E+02    0.10255E+01   -0.50088E-08    0.14966E-05   -0.50088E-08    0.29923E-11
   151    0.43148E+04   -0.44254E+02    0.14727E-05   -0.44254E+02    0.10206E+01   -0.49147E-08    0.14727E-05   -0.49147E-08    0.29347E-11
   152    0.43461E+04   -0.44246E+02    0.14493E-05   -0.44246E+02    0.10152E+01   -0.48278E-08    0.14493E-05   -0.48278E-08    0.28785E-11
   153    0.43774E+04   -0.44214E+02    0.14263E-05   -0.44214E+02    0.10095E+01   -0.47477E-08    0.14263E-05   -0.47477E-08    0.28236E-11
   154    0.44084E+04   -0.44157E+02    0.14038E-05   -0.44157E+02    0.10034E+01   -0.46739E-08    0.14038E-05   -0.46739E-08    0.27700E-11
   155    0.44392E+04   -0.44077E+02    0.13816E-05   -0.44077E+02    0.99695E+00   -0.46059E-08    0.13816E-05   -0.46059E-08    0.27176E-11
   156    0.44696E+04   -0.43973E+02    0.13599E-05   -0.43973E+02    0.99015E+00   -0.45433E-08    0.13599E-05   -0.45433E-08    0.26665E-11
   157    0.44999E+04   -0.43843E+02    0.13385E-05   -0.43843E+02    0.98299E+00   -0.44854E-08    0.13385E-05   -0.44854E-08    0.26166E-11
   158    0.45300E+04   -0.43689E+02    0.13176E-05   -0.43689E+02    0.97556E+00   -0.44320E-08    0.13176E-05   -0.44320E-08    0.25679E-11
   159    0.45597E+04   -0.43509E+02    0.12971E-05   -0.43509E+02    0.96771E+00   -0.43824E-08    0.12971E-05   -0.43824E-08    0.25204E-11
   160    0.45892E+04   -0.43304E+02    0.12769E-05   -0.43304E+02    0.95958E+00   -0.43363E-08    0.12769E-05   -0.43363E-08    0.24740E-11
   161    0.46185E+04   -0.43073E+02    0.12572E-05   -0.43073E+02    0.95124E+00   -0.42931E-08    0.12572E-05   -0.42931E-08    0.24286E-11
   162    0.46475E+04   -0.42818E+02    0.12378E-05   -0.42818E+02    0.94255E+00   -0.42524E-08    0.12378E-05   -0.42524E-08    0.23844E-11
   163    0.46763E+04   -0.42537E+02    0.12187E-05   -0.42537E+02    0.93358E+00   -0.42136E-08    0.12187E-05   -0.42136E-08    0.23412E-11
   164    0.47047E+04   -0.42230E+02    0.12001E-05   -0.42230E+02    0.92441E+00   -0.41763E-08    0.12001E-05   -0.41763E-08    0.22990E-11
   165    0.47330E+04   -0.41897E+02    0.11818E-05   -0.41897E+02    0.91496E+00   -0.41401E-08    0.11818E-05   -0.41401E-08    0.22578E-11
   166    0.47609E+04   -0.41538E+02    0.11639E-05   -0.41538E+02    0.90537E+00   -0.41044E-08    0.11639E-05   -0.41044E-08    0.22176E-11
   167    0.47886E+04   -0.41154E+02    0.11463E-05   -0.41154E+02    0.89543E+00   -0.40687E-08    0.11463E-05   -0.40687E-08    0.21783E-11
   168    0.48159E+04   -0.40743E+02    0.11290E-05   -0.40743E+02    0.88551E+00   -0.40326E-08    0.11290E-05   -0.40326E-08    0.21399E-11
   169    0.48428E+04   -0.40305E+02    0.11121E-05   -0.40305E+02    0.87531E+00   -0.39957E-08    0.11121E-05   -0.39957E-08    0.21024E-11
   170    0.48695E+04   -0.39842E+02    0.10955E-05   -0.39842E+02    0.86505E+00   -0.39573E-08    0.10955E-05   -0.39573E-08    0.20658E-11
   171    0.48956E+04   -0.39350E+02    0.10792E-05   -0.39350E+02    0.85473E+00   -0.39171E-08    0.10792E-05   -0.39171E-08    0.20299E-11
   172    0.49214E+04   -0.38833E+02    0.10633E-05   -0.38833E+02    0.84428E+00   -0.38746E-08    0.10633E-05   -0.38746E-08    0.19949E-11
   173    0.49468E+04   -0.38288E+02    0.10476E-05   -0.38288E+02    0.83369E+00   -0.38292E-08    0.10476E-05   -0.38292E-08    0.19607E-11
   174    0.49718E+04   -0.37718E+02    0.10323E-05   -0.37718E+02    0.82327E+00   -0.37806E-08    0.10323E-05   -0.37806E-08    0.19271E-11
   175    0.49965E+04   -0.37120E+02    0.10173E-05   -0.37120E+02    0.81272E+00   -0.37281E-08    0.10173E-05   -0.37281E-08    0.18943E-11
   176    0.50206E+04   -0.36496E+02    0.10025E-05   -0.36496E+02    0.80225E+00   -0.36716E-08    0.10025E-05   -0.36716E-08    0.18622E-11
   177    0.50443E+04   -0.35845E+02    0.98808E-06   -0.35845E+02    0.79180E+00   -0.36110E-08    0.98808E-06   -0.36110E-08    0.18308E-11
   178    0.50676E+04   -0.35168E+02    0.97390E-06   -0.35168E+02    0.78158E+00   -0.35466E-08    0.97390E-06   -0.35466E-08    0.18000E-11
