#           k/h    P           
    0.34556E-03    0.17477E+04
    0.35254E-03    0.17814E+04
    0.35966E-03    0.18157E+04
    0.36693E-03    0.18506E+04
    0.37434E-03    0.18862E+04
    0.38190E-03    0.19225E+04
    0.38962E-03    0.19595E+04
    0.39749E-03    0.19971E+04
    0.40552E-03    0.20355E+04
    0.41371E-03    0.20746E+04
    0.42207E-03    0.21144E+04
    0.43060E-03    0.21550E+04
    0.43929E-03    0.21964E+04
    0.44817E-03    0.22385E+04
    0.45722E-03    0.22815E+04
    0.46646E-03    0.23252E+04
    0.47588E-03    0.23698E+04
    0.48550E-03    0.24151E+04
    0.49530E-03    0.24614E+04
    0.50531E-03    0.25085E+04
    0.51552E-03    0.25565E+04
    0.52593E-03    0.26053E+04
    0.53656E-03    0.26551E+04
    0.54739E-03    0.27058E+04
    0.55845E-03    0.27575E+04
    0.56973E-03    0.28101E+04
    0.58124E-03    0.28637E+04
    0.59299E-03    0.29182E+04
    0.60496E-03    0.29738E+04
    0.61719E-03    0.30304E+04
    0.62965E-03    0.30880E+04
    0.64237E-03    0.31467E+04
    0.65535E-03    0.32065E+04
    0.66859E-03    0.32674E+04
    0.68210E-03    0.33294E+04
    0.69588E-03    0.33925E+04
    0.70993E-03    0.34567E+04
    0.72427E-03    0.35221E+04
    0.73891E-03    0.35887E+04
    0.75383E-03    0.36566E+04
    0.76906E-03    0.37256E+04
    0.78460E-03    0.37959E+04
    0.80045E-03    0.38674E+04
    0.81662E-03    0.39402E+04
    0.83311E-03    0.40143E+04
    0.84994E-03    0.40897E+04
    0.86711E-03    0.41665E+04
    0.88463E-03    0.42446E+04
    0.90250E-03    0.43242E+04
    0.92073E-03    0.44051E+04
    0.93933E-03    0.44874E+04
    0.95831E-03    0.45712E+04
    0.97767E-03    0.46564E+04
    0.99742E-03    0.47431E+04
    0.10176E-02    0.48314E+04
    0.10381E-02    0.49211E+04
    0.10591E-02    0.50124E+04
    0.10805E-02    0.51052E+04
    0.11023E-02    0.51997E+04
    0.11246E-02    0.52957E+04
    0.11473E-02    0.53934E+04
    0.11705E-02    0.54928E+04
    0.11941E-02    0.55938E+04
    0.12182E-02    0.56965E+04
    0.12429E-02    0.58009E+04
    0.12680E-02    0.59070E+04
    0.12936E-02    0.60149E+04
    0.13197E-02    0.61245E+04
    0.13464E-02    0.62360E+04
    0.13736E-02    0.63492E+04
    0.14013E-02    0.64643E+04
    0.14296E-02    0.65813E+04
    0.14585E-02    0.67001E+04
    0.14880E-02    0.68208E+04
    0.15180E-02    0.69434E+04
    0.15487E-02    0.70679E+04
    0.15800E-02    0.71944E+04
    0.16119E-02    0.73228E+04
    0.16445E-02    0.74532E+04
    0.16777E-02    0.75856E+04
    0.17116E-02    0.77200E+04
    0.17462E-02    0.78564E+04
    0.17814E-02    0.79949E+04
    0.18174E-02    0.81354E+04
    0.18541E-02    0.82780E+04
    0.18916E-02    0.84226E+04
    0.19298E-02    0.85694E+04
    0.19688E-02    0.87182E+04
    0.20086E-02    0.88692E+04
    0.20491E-02    0.90222E+04
    0.20905E-02    0.91774E+04
    0.21328E-02    0.93347E+04
    0.21758E-02    0.94942E+04
    0.22198E-02    0.96558E+04
    0.22646E-02    0.98195E+04
    0.23104E-02    0.99854E+04
    0.23571E-02    0.10153E+05
    0.24047E-02    0.10324E+05
    0.24533E-02    0.10496E+05
    0.25028E-02    0.10671E+05
    0.25534E-02    0.10847E+05
    0.26050E-02    0.11026E+05
    0.26576E-02    0.11207E+05
    0.27113E-02    0.11390E+05
    0.27660E-02    0.11575E+05
    0.28219E-02    0.11762E+05
    0.28789E-02    0.11952E+05
    0.29371E-02    0.12143E+05
    0.29964E-02    0.12337E+05
    0.30569E-02    0.12532E+05
    0.31187E-02    0.12730E+05
    0.31817E-02    0.12929E+05
    0.32460E-02    0.13131E+05
    0.33115E-02    0.13334E+05
    0.33784E-02    0.13540E+05
    0.34467E-02    0.13747E+05
    0.35163E-02    0.13956E+05
    0.35874E-02    0.14167E+05
    0.36598E-02    0.14380E+05
    0.37338E-02    0.14594E+05
    0.38092E-02    0.14811E+05
    0.38861E-02    0.15028E+05
    0.39646E-02    0.15248E+05
    0.40447E-02    0.15469E+05
    0.41264E-02    0.15691E+05
    0.42098E-02    0.15915E+05
    0.42948E-02    0.16140E+05
    0.43816E-02    0.16367E+05
    0.44701E-02    0.16595E+05
    0.45604E-02    0.16823E+05
    0.46525E-02    0.17053E+05
    0.47465E-02    0.17284E+05
    0.48424E-02    0.17516E+05
    0.49402E-02    0.17749E+05
    0.50400E-02    0.17982E+05
    0.51419E-02    0.18216E+05
    0.52457E-02    0.18451E+05
    0.53517E-02    0.18686E+05
    0.54598E-02    0.18922E+05
    0.55701E-02    0.19158E+05
    0.56826E-02    0.19393E+05
    0.57974E-02    0.19629E+05
    0.59145E-02    0.19864E+05
    0.60340E-02    0.20100E+05
    0.61559E-02    0.20334E+05
    0.62803E-02    0.20568E+05
    0.64072E-02    0.20802E+05
    0.65366E-02    0.21034E+05
    0.66686E-02    0.21266E+05
    0.68033E-02    0.21496E+05
    0.69408E-02    0.21725E+05
    0.70810E-02    0.21952E+05
    0.72240E-02    0.22178E+05
    0.73700E-02    0.22402E+05
    0.75189E-02    0.22624E+05
    0.76708E-02    0.22843E+05
    0.78257E-02    0.23060E+05
    0.79838E-02    0.23275E+05
    0.81451E-02    0.23486E+05
    0.83096E-02    0.23695E+05
    0.84775E-02    0.23900E+05
    0.86488E-02    0.24101E+05
    0.88235E-02    0.24299E+05
    0.90017E-02    0.24493E+05
    0.91836E-02    0.24683E+05
    0.93691E-02    0.24868E+05
    0.95583E-02    0.25048E+05
    0.97514E-02    0.25224E+05
    0.99484E-02    0.25394E+05
    0.10149E-01    0.25558E+05
    0.10354E-01    0.25717E+05
    0.10564E-01    0.25870E+05
    0.10777E-01    0.26017E+05
    0.10995E-01    0.26157E+05
    0.11217E-01    0.26290E+05
    0.11443E-01    0.26415E+05
    0.11675E-01    0.26534E+05
    0.11910E-01    0.26644E+05
    0.12151E-01    0.26746E+05
    0.12397E-01    0.26841E+05
    0.12647E-01    0.26927E+05
    0.12902E-01    0.27004E+05
    0.13163E-01    0.27072E+05
    0.13429E-01    0.27130E+05
    0.13700E-01    0.27176E+05
    0.13977E-01    0.27212E+05
    0.14259E-01    0.27237E+05
    0.14547E-01    0.27251E+05
    0.14841E-01    0.27257E+05
    0.15141E-01    0.27256E+05
    0.15447E-01    0.27248E+05
    0.15759E-01    0.27232E+05
    0.16077E-01    0.27206E+05
    0.16402E-01    0.27167E+05
    0.16734E-01    0.27114E+05
    0.17072E-01    0.27045E+05
    0.17416E-01    0.26959E+05
    0.17768E-01    0.26857E+05
    0.18127E-01    0.26743E+05
    0.18493E-01    0.26616E+05
    0.18867E-01    0.26478E+05
    0.19248E-01    0.26328E+05
    0.19637E-01    0.26164E+05
    0.20034E-01    0.25986E+05
    0.20438E-01    0.25793E+05
    0.20851E-01    0.25582E+05
    0.21272E-01    0.25355E+05
    0.21702E-01    0.25115E+05
    0.22141E-01    0.24862E+05
    0.22588E-01    0.24598E+05
    0.23044E-01    0.24325E+05
    0.23510E-01    0.24044E+05
    0.23985E-01    0.23754E+05
    0.24469E-01    0.23455E+05
    0.24964E-01    0.23149E+05
    0.25468E-01    0.22834E+05
    0.25982E-01    0.22511E+05
    0.26507E-01    0.22180E+05
    0.27043E-01    0.21841E+05
    0.27589E-01    0.21493E+05
    0.28146E-01    0.21138E+05
    0.28715E-01    0.20776E+05
    0.29295E-01    0.20408E+05
    0.29887E-01    0.20035E+05
    0.30490E-01    0.19659E+05
    0.31106E-01    0.19280E+05
    0.31735E-01    0.18900E+05
    0.32376E-01    0.18520E+05
    0.33030E-01    0.18142E+05
    0.33697E-01    0.17766E+05
    0.34378E-01    0.17395E+05
    0.35072E-01    0.17028E+05
    0.35781E-01    0.16668E+05
    0.36504E-01    0.16314E+05
    0.37241E-01    0.15967E+05
    0.37993E-01    0.15628E+05
    0.38761E-01    0.15297E+05
    0.39544E-01    0.14976E+05
    0.40343E-01    0.14664E+05
    0.41158E-01    0.14361E+05
    0.41989E-01    0.14069E+05
    0.42838E-01    0.13788E+05
    0.43703E-01    0.13520E+05
    0.44586E-01    0.13264E+05
    0.45486E-01    0.13023E+05
    0.46405E-01    0.12795E+05
    0.47343E-01    0.12580E+05
    0.48299E-01    0.12377E+05
    0.49275E-01    0.12184E+05
    0.50270E-01    0.12001E+05
    0.51286E-01    0.11826E+05
    0.52322E-01    0.11659E+05
    0.53379E-01    0.11498E+05
    0.54457E-01    0.11344E+05
    0.55557E-01    0.11194E+05
    0.56680E-01    0.11048E+05
    0.57825E-01    0.10904E+05
    0.58993E-01    0.10761E+05
    0.60184E-01    0.10618E+05
    0.61400E-01    0.10472E+05
    0.62641E-01    0.10322E+05
    0.63906E-01    0.10165E+05
    0.65197E-01    0.99989E+04
    0.66514E-01    0.98215E+04
    0.67858E-01    0.96334E+04
    0.69229E-01    0.94368E+04
    0.70627E-01    0.92333E+04
    0.72054E-01    0.90211E+04
    0.73510E-01    0.87964E+04
    0.74994E-01    0.85563E+04
    0.76509E-01    0.83037E+04
    0.78055E-01    0.80437E+04
    0.79632E-01    0.77802E+04
    0.81241E-01    0.75155E+04
    0.82882E-01    0.72511E+04
    0.84556E-01    0.69893E+04
    0.86264E-01    0.67330E+04
    0.88007E-01    0.64845E+04
    0.89785E-01    0.62467E+04
    0.91598E-01    0.60218E+04
    0.93449E-01    0.58119E+04
    0.95337E-01    0.56189E+04
    0.97263E-01    0.54446E+04
    0.99227E-01    0.52896E+04
    0.10123E+00    0.51536E+04
    0.10328E+00    0.50361E+04
    0.10536E+00    0.49350E+04
    0.10749E+00    0.48481E+04
    0.10966E+00    0.47724E+04
    0.11188E+00    0.47042E+04
    0.11414E+00    0.46400E+04
    0.11644E+00    0.45761E+04
    0.11880E+00    0.45090E+04
    0.12120E+00    0.44354E+04
    0.12365E+00    0.43528E+04
    0.12614E+00    0.42593E+04
    0.12869E+00    0.41541E+04
    0.13129E+00    0.40371E+04
    0.13394E+00    0.39096E+04
    0.13665E+00    0.37736E+04
    0.13941E+00    0.36321E+04
    0.14223E+00    0.34887E+04
    0.14510E+00    0.33474E+04
    0.14803E+00    0.32125E+04
    0.15102E+00    0.30879E+04
    0.15407E+00    0.29766E+04
    0.15718E+00    0.28804E+04
    0.16036E+00    0.27991E+04
    0.16360E+00    0.27316E+04
    0.16690E+00    0.26753E+04
    0.17028E+00    0.26273E+04
    0.17371E+00    0.25842E+04
    0.17722E+00    0.25424E+04
    0.18080E+00    0.24979E+04
    0.18446E+00    0.24470E+04
    0.18818E+00    0.23877E+04
    0.19198E+00    0.23194E+04
    0.19586E+00    0.22439E+04
    0.19982E+00    0.21640E+04
    0.20386E+00    0.20831E+04
    0.20797E+00    0.20046E+04
    0.21218E+00    0.19317E+04
    0.21646E+00    0.18670E+04
    0.22083E+00    0.18116E+04
    0.22530E+00    0.17652E+04
    0.22985E+00    0.17260E+04
    0.23449E+00    0.16913E+04
    0.23923E+00    0.16578E+04
    0.24406E+00    0.16227E+04
    0.24899E+00    0.15837E+04
    0.25402E+00    0.15402E+04
    0.25915E+00    0.14932E+04
    0.26439E+00    0.14451E+04
    0.26973E+00    0.13976E+04
    0.27518E+00    0.13532E+04
    0.28074E+00    0.13137E+04
    0.28641E+00    0.12794E+04
    0.29219E+00    0.12494E+04
    0.29810E+00    0.12220E+04
    0.30412E+00    0.11952E+04
    0.31026E+00    0.11673E+04
    0.31653E+00    0.11376E+04
    0.32292E+00    0.11065E+04
    0.32945E+00    0.10753E+04
    0.33610E+00    0.10454E+04
    0.34289E+00    0.10178E+04
    0.34982E+00    0.99297E+03
    0.35689E+00    0.97033E+03
    0.36409E+00    0.94889E+03
    0.37145E+00    0.92763E+03
    0.37895E+00    0.90592E+03
    0.38661E+00    0.88385E+03
    0.39442E+00    0.86207E+03
    0.40239E+00    0.84126E+03
    0.41052E+00    0.82181E+03
    0.41881E+00    0.80369E+03
    0.42727E+00    0.78643E+03
    0.43590E+00    0.76952E+03
    0.44471E+00    0.75270E+03
    0.45369E+00    0.73601E+03
    0.46286E+00    0.71981E+03
    0.47221E+00    0.70435E+03
    0.48174E+00    0.68963E+03
    0.49148E+00    0.67552E+03
    0.50141E+00    0.66174E+03
    0.51153E+00    0.64819E+03
    0.52187E+00    0.63495E+03
    0.53241E+00    0.62212E+03
    0.54317E+00    0.60978E+03
    0.55414E+00    0.59786E+03
    0.56533E+00    0.58626E+03
    0.57675E+00    0.57490E+03
    0.58840E+00    0.56383E+03
    0.60029E+00    0.55307E+03
    0.61242E+00    0.54262E+03
    0.62479E+00    0.53245E+03
    0.63741E+00    0.52254E+03
    0.65029E+00    0.51288E+03
    0.66342E+00    0.50344E+03
    0.67683E+00    0.49421E+03
    0.69050E+00    0.48520E+03
    0.70445E+00    0.47637E+03
    0.71868E+00    0.46774E+03
    0.73320E+00    0.45928E+03
    0.74801E+00    0.45099E+03
    0.76312E+00    0.44286E+03
    0.77854E+00    0.43488E+03
    0.79426E+00    0.42705E+03
    0.81031E+00    0.41935E+03
    0.82668E+00    0.41178E+03
    0.84338E+00    0.40434E+03
    0.86041E+00    0.39702E+03
    0.87780E+00    0.38981E+03
    0.89553E+00    0.38270E+03
    0.91362E+00    0.37570E+03
    0.93208E+00    0.36880E+03
    0.95091E+00    0.36198E+03
    0.97011E+00    0.35526E+03
    0.98971E+00    0.34863E+03
    0.10097E+01    0.34207E+03
    0.10301E+01    0.33559E+03
    0.10509E+01    0.32919E+03
    0.10721E+01    0.32286E+03
    0.10938E+01    0.31660E+03
    0.11159E+01    0.31040E+03
    0.11384E+01    0.30427E+03
    0.11614E+01    0.29820E+03
    0.11849E+01    0.29220E+03
    0.12088E+01    0.28625E+03
    0.12333E+01    0.28036E+03
    0.12582E+01    0.27452E+03
    0.12836E+01    0.26874E+03
    0.13095E+01    0.26302E+03
    0.13360E+01    0.25736E+03
    0.13630E+01    0.25176E+03
    0.13905E+01    0.24622E+03
    0.14186E+01    0.24073E+03
    0.14472E+01    0.23531E+03
    0.14765E+01    0.22995E+03
    0.15063E+01    0.22465E+03
    0.15367E+01    0.21941E+03
    0.15678E+01    0.21424E+03
    0.15994E+01    0.20913E+03
    0.16318E+01    0.20409E+03
    0.16647E+01    0.19911E+03
    0.16984E+01    0.19419E+03
    0.17327E+01    0.18934E+03
    0.17677E+01    0.18456E+03
    0.18034E+01    0.17985E+03
    0.18398E+01    0.17521E+03
    0.18770E+01    0.17063E+03
    0.19149E+01    0.16614E+03
    0.19536E+01    0.16171E+03
    0.19930E+01    0.15736E+03
    0.20333E+01    0.15309E+03
    0.20744E+01    0.14889E+03
    0.21163E+01    0.14477E+03
    0.21590E+01    0.14072E+03
    0.22026E+01    0.13675E+03
    0.22471E+01    0.13286E+03
    0.22925E+01    0.12905E+03
    0.23388E+01    0.12531E+03
    0.23861E+01    0.12166E+03
    0.24343E+01    0.11808E+03
    0.24835E+01    0.11458E+03
    0.25336E+01    0.11115E+03
    0.25848E+01    0.10780E+03
    0.26370E+01    0.10453E+03
    0.26903E+01    0.10133E+03
    0.27447E+01    0.98214E+02
    0.28001E+01    0.95169E+02
    0.28567E+01    0.92198E+02
    0.29144E+01    0.89300E+02
    0.29733E+01    0.86475E+02
    0.30333E+01    0.83722E+02
    0.30946E+01    0.81040E+02
    0.31571E+01    0.78427E+02
    0.32209E+01    0.75884E+02
    0.32860E+01    0.73409E+02
    0.33523E+01    0.71002E+02
    0.34201E+01    0.68660E+02
    0.34892E+01    0.66383E+02
    0.35596E+01    0.64170E+02
    0.36316E+01    0.62019E+02
    0.37049E+01    0.59930E+02
    0.37798E+01    0.57901E+02
    0.38561E+01    0.55931E+02
    0.39340E+01    0.54019E+02
    0.40135E+01    0.52163E+02
    0.40946E+01    0.50363E+02
    0.41773E+01    0.48618E+02
    0.42617E+01    0.46925E+02
    0.43478E+01    0.45284E+02
    0.44356E+01    0.43694E+02
    0.45252E+01    0.42153E+02
    0.46166E+01    0.40660E+02
    0.47099E+01    0.39215E+02
    0.48050E+01    0.37815E+02
    0.49021E+01    0.36460E+02
    0.50011E+01    0.35149E+02
    0.51021E+01    0.33880E+02
    0.52052E+01    0.32653E+02
    0.53104E+01    0.31465E+02
    0.54176E+01    0.30317E+02
    0.55271E+01    0.29207E+02
    0.56387E+01    0.28134E+02
    0.57526E+01    0.27096E+02
    0.58689E+01    0.26094E+02
    0.59874E+01    0.25125E+02
    0.61084E+01    0.24190E+02
    0.62318E+01    0.23286E+02
    0.63577E+01    0.22413E+02
    0.64861E+01    0.21571E+02
    0.66171E+01    0.20758E+02
    0.67508E+01    0.19973E+02
    0.68872E+01    0.19215E+02
    0.70263E+01    0.18484E+02
    0.71682E+01    0.17779E+02
    0.73130E+01    0.17098E+02
    0.74608E+01    0.16442E+02
    0.76115E+01    0.15810E+02
    0.77653E+01    0.15199E+02
    0.79221E+01    0.14611E+02
    0.80822E+01    0.14044E+02
    0.82454E+01    0.13498E+02
    0.84120E+01    0.12971E+02
    0.85819E+01    0.12464E+02
    0.87553E+01    0.11975E+02
    0.89322E+01    0.11504E+02
    0.91126E+01    0.11051E+02
    0.92967E+01    0.10614E+02
    0.94845E+01    0.10194E+02
    0.96761E+01    0.97889E+01
    0.98716E+01    0.93992E+01
    0.10071E+02    0.90241E+01
    0.10274E+02    0.86631E+01
    0.10482E+02    0.83157E+01
    0.10694E+02    0.79815E+01
    0.10910E+02    0.76599E+01
    0.11130E+02    0.73505E+01
    0.11355E+02    0.70530E+01
    0.11584E+02    0.67669E+01
    0.11818E+02    0.64917E+01
    0.12057E+02    0.62272E+01
    0.12301E+02    0.59729E+01
    0.12549E+02    0.57284E+01
    0.12803E+02    0.54934E+01
    0.13061E+02    0.52676E+01
    0.13325E+02    0.50506E+01
    0.13594E+02    0.48420E+01
    0.13869E+02    0.46417E+01
    0.14149E+02    0.44493E+01
    0.14435E+02    0.42644E+01
    0.14727E+02    0.40869E+01
    0.15024E+02    0.39164E+01
    0.15328E+02    0.37527E+01
    0.15637E+02    0.35956E+01
    0.15953E+02    0.34447E+01
    0.16275E+02    0.32998E+01
    0.16604E+02    0.31608E+01
    0.16940E+02    0.30274E+01
    0.17282E+02    0.28993E+01
    0.17631E+02    0.27765E+01
    0.17987E+02    0.26586E+01
    0.18351E+02    0.25455E+01
    0.18721E+02    0.24370E+01
    0.19099E+02    0.23330E+01
    0.19485E+02    0.22332E+01
    0.19879E+02    0.21375E+01
    0.20280E+02    0.20458E+01
    0.20690E+02    0.19578E+01
    0.21108E+02    0.18735E+01
    0.21535E+02    0.17926E+01
    0.21970E+02    0.17151E+01
    0.22413E+02    0.16409E+01
    0.22866E+02    0.15697E+01
    0.23328E+02    0.15015E+01
    0.23799E+02    0.14362E+01
    0.24280E+02    0.13736E+01
    0.24771E+02    0.13136E+01
    0.25271E+02    0.12561E+01
    0.25782E+02    0.12011E+01
    0.26302E+02    0.11484E+01
    0.26834E+02    0.10979E+01
    0.27376E+02    0.10496E+01
    0.27929E+02    0.10033E+01
    0.28493E+02    0.95904E+00
    0.29069E+02    0.91663E+00
    0.29656E+02    0.87603E+00
    0.30255E+02    0.83718E+00
    0.30866E+02    0.79999E+00
    0.31490E+02    0.76440E+00
    0.32126E+02    0.73034E+00
    0.32775E+02    0.69776E+00
    0.33437E+02    0.66658E+00
    0.34112E+02    0.63675E+00
    0.34801E+02    0.60822E+00
    0.35504E+02    0.58093E+00
    0.36222E+02    0.55482E+00
    0.36953E+02    0.52986E+00
    0.37700E+02    0.50598E+00
    0.38462E+02    0.48315E+00
    0.39239E+02    0.46132E+00
    0.40031E+02    0.44045E+00
    0.40840E+02    0.42049E+00
    0.41665E+02    0.40142E+00
    0.42507E+02    0.38318E+00
    0.43365E+02    0.36576E+00
    0.44241E+02    0.34910E+00
    0.45135E+02    0.33318E+00
    0.46047E+02    0.31796E+00
    0.46977E+02    0.30343E+00
    0.47926E+02    0.28954E+00
    0.48894E+02    0.27627E+00
    0.49882E+02    0.26359E+00
    0.50890E+02    0.25148E+00
    0.51918E+02    0.23991E+00
    0.52966E+02    0.22886E+00
    0.54036E+02    0.21830E+00
    0.55128E+02    0.20823E+00
    0.56242E+02    0.19860E+00
    0.57378E+02    0.18941E+00
    0.58537E+02    0.18064E+00
    0.59720E+02    0.17226E+00
    0.60926E+02    0.16426E+00
    0.62157E+02    0.15663E+00
    0.63412E+02    0.14934E+00
    0.64693E+02    0.14239E+00
    0.66000E+02    0.13575E+00
    0.67334E+02    0.12941E+00
    0.68694E+02    0.12337E+00
    0.70082E+02    0.11760E+00
    0.71497E+02    0.11209E+00
    0.72942E+02    0.10684E+00
    0.74415E+02    0.10183E+00
    0.75918E+02    0.97046E-01
    0.77452E+02    0.92484E-01
    0.79017E+02    0.88132E-01
    0.80613E+02    0.83980E-01
    0.82241E+02    0.80020E-01
    0.83903E+02    0.76242E-01
    0.85598E+02    0.72639E-01
    0.87327E+02    0.69203E-01
    0.89091E+02    0.65925E-01
    0.90891E+02    0.62799E-01
    0.92727E+02    0.59819E-01
    0.94600E+02    0.56976E-01
    0.96511E+02    0.54266E-01
    0.98461E+02    0.51682E-01
    0.10045E+03    0.49219E-01
    0.10248E+03    0.46871E-01
    0.10455E+03    0.44633E-01
    0.10666E+03    0.42501E-01
    0.10882E+03    0.40469E-01
    0.11101E+03    0.38533E-01
    0.11326E+03    0.36689E-01
    0.11554E+03    0.34932E-01
    0.11788E+03    0.33258E-01
    0.12026E+03    0.31665E-01
    0.12269E+03    0.30147E-01
    0.12517E+03    0.28702E-01
    0.12770E+03    0.27325E-01
    0.13028E+03    0.26015E-01
