#    L    TT             EE             BB             TE             PP             TP             EP          
    84    0.21741E+04    0.50160E+00    0.00000E+00   -0.12789E+02    0.10435E-06    0.47874E-03   -0.54038E-06
    85    0.22014E+04    0.51605E+00    0.00000E+00   -0.13361E+02    0.10367E-06    0.47170E-03   -0.58478E-06
    86    0.22290E+04    0.53056E+00    0.00000E+00   -0.13940E+02    0.10299E-06    0.46488E-03   -0.64149E-06
    87    0.22570E+04    0.54511E+00    0.00000E+00   -0.14525E+02    0.10231E-06    0.45826E-03   -0.70580E-06
    88    0.22849E+04    0.55972E+00    0.00000E+00   -0.15116E+02    0.10164E-06    0.45184E-03   -0.77253E-06
    89    0.23132E+04    0.57437E+00    0.00000E+00   -0.15713E+02    0.10097E-06    0.44561E-03   -0.83646E-06
    90    0.23417E+04    0.58901E+00    0.00000E+00   -0.16316E+02    0.10030E-06    0.43953E-03   -0.89240E-06
    91    0.23704E+04    0.60366E+00    0.00000E+00   -0.16923E+02    0.99642E-07    0.43360E-03   -0.93618E-06
    92    0.23993E+04    0.61828E+00    0.00000E+00   -0.17536E+02    0.98984E-07    0.42782E-03   -0.96776E-06
    93    0.24285E+04    0.63288E+00    0.00000E+00   -0.18153E+02    0.98328E-07    0.42218E-03   -0.98811E-06
    94    0.24578E+04    0.64741E+00    0.00000E+00   -0.18773E+02    0.97677E-07    0.41667E-03   -0.99821E-06
    95    0.24874E+04    0.66188E+00    0.00000E+00   -0.19398E+02    0.97029E-07    0.41129E-03   -0.99902E-06
    96    0.25169E+04    0.67628E+00    0.00000E+00   -0.20025E+02    0.96384E-07    0.40604E-03   -0.99153E-06
    97    0.25469E+04    0.69058E+00    0.00000E+00   -0.20656E+02    0.95744E-07    0.40090E-03   -0.97670E-06
    98    0.25771E+04    0.70479E+00    0.00000E+00   -0.21286E+02    0.95107E-07    0.39588E-03   -0.95551E-06
    99    0.26074E+04    0.71886E+00    0.00000E+00   -0.21920E+02    0.94474E-07    0.39098E-03   -0.92892E-06
   100    0.26379E+04    0.73280E+00    0.00000E+00   -0.22554E+02    0.93845E-07    0.38617E-03   -0.89792E-06
   101    0.26686E+04    0.74667E+00    0.00000E+00   -0.23189E+02    0.93220E-07    0.38147E-03   -0.86346E-06
   102    0.26998E+04    0.76032E+00    0.00000E+00   -0.23824E+02    0.92599E-07    0.37687E-03   -0.82652E-06
   103    0.27310E+04    0.77383E+00    0.00000E+00   -0.24459E+02    0.91981E-07    0.37235E-03   -0.78807E-06
   104    0.27623E+04    0.78719E+00    0.00000E+00   -0.25092E+02    0.91368E-07    0.36793E-03   -0.74907E-06
   105    0.27938E+04    0.80033E+00    0.00000E+00   -0.25725E+02    0.90759E-07    0.36359E-03   -0.71049E-06
   106    0.28255E+04    0.81333E+00    0.00000E+00   -0.26355E+02    0.90155E-07    0.35932E-03   -0.67330E-06
   107    0.28572E+04    0.82603E+00    0.00000E+00   -0.26983E+02    0.89554E-07    0.35513E-03   -0.63846E-06
   108    0.28892E+04    0.83852E+00    0.00000E+00   -0.27609E+02    0.88958E-07    0.35100E-03   -0.60694E-06
   109    0.29213E+04    0.85073E+00    0.00000E+00   -0.28230E+02    0.88366E-07    0.34695E-03   -0.57971E-06
   110    0.29535E+04    0.86264E+00    0.00000E+00   -0.28847E+02    0.87778E-07    0.34294E-03   -0.55773E-06
   111    0.29859E+04    0.87434E+00    0.00000E+00   -0.29460E+02    0.87195E-07    0.33900E-03   -0.54172E-06
   112    0.30184E+04    0.88575E+00    0.00000E+00   -0.30069E+02    0.86616E-07    0.33511E-03   -0.53148E-06
   113    0.30512E+04    0.89688E+00    0.00000E+00   -0.30672E+02    0.86042E-07    0.33127E-03   -0.52653E-06
   114    0.30840E+04    0.90764E+00    0.00000E+00   -0.31268E+02    0.85472E-07    0.32749E-03   -0.52642E-06
   115    0.31170E+04    0.91819E+00    0.00000E+00   -0.31858E+02    0.84906E-07    0.32377E-03   -0.53070E-06
   116    0.31500E+04    0.92831E+00    0.00000E+00   -0.32440E+02    0.84345E-07    0.32010E-03   -0.53891E-06
   117    0.31834E+04    0.93806E+00    0.00000E+00   -0.33014E+02    0.83788E-07    0.31648E-03   -0.55058E-06
   118    0.32168E+04    0.94761E+00    0.00000E+00   -0.33581E+02    0.83236E-07    0.31291E-03   -0.56527E-06
   119    0.32503E+04    0.95679E+00    0.00000E+00   -0.34138E+02    0.82688E-07    0.30941E-03   -0.58251E-06
   120    0.32839E+04    0.96547E+00    0.00000E+00   -0.34685E+02    0.82144E-07    0.30595E-03   -0.60186E-06
   121    0.33175E+04    0.97394E+00    0.00000E+00   -0.35222E+02    0.81604E-07    0.30255E-03   -0.62285E-06
   122    0.33511E+04    0.98190E+00    0.00000E+00   -0.35749E+02    0.81069E-07    0.29920E-03   -0.64502E-06
   123    0.33848E+04    0.98942E+00    0.00000E+00   -0.36266E+02    0.80538E-07    0.29591E-03   -0.66793E-06
   124    0.34186E+04    0.99659E+00    0.00000E+00   -0.36769E+02    0.80012E-07    0.29267E-03   -0.69112E-06
   125    0.34524E+04    0.10033E+01    0.00000E+00   -0.37261E+02    0.79490E-07    0.28949E-03   -0.71413E-06
   126    0.34862E+04    0.10097E+01    0.00000E+00   -0.37740E+02    0.78972E-07    0.28636E-03   -0.73650E-06
   127    0.35200E+04    0.10156E+01    0.00000E+00   -0.38207E+02    0.78458E-07    0.28328E-03   -0.75779E-06
   128    0.35538E+04    0.10211E+01    0.00000E+00   -0.38661E+02    0.77948E-07    0.28026E-03   -0.77753E-06
   129    0.35876E+04    0.10261E+01    0.00000E+00   -0.39100E+02    0.77443E-07    0.27730E-03   -0.79528E-06
   130    0.36214E+04    0.10306E+01    0.00000E+00   -0.39523E+02    0.76942E-07    0.27438E-03   -0.81057E-06
   131    0.36552E+04    0.10348E+01    0.00000E+00   -0.39934E+02    0.76446E-07    0.27152E-03   -0.82307E-06
   132    0.36891E+04    0.10384E+01    0.00000E+00   -0.40328E+02    0.75953E-07    0.26871E-03   -0.83284E-06
   133    0.37229E+04    0.10416E+01    0.00000E+00   -0.40707E+02    0.75465E-07    0.26596E-03   -0.84008E-06
   134    0.37566E+04    0.10444E+01    0.00000E+00   -0.41068E+02    0.74981E-07    0.26325E-03   -0.84496E-06
   135    0.37903E+04    0.10467E+01    0.00000E+00   -0.41413E+02    0.74501E-07    0.26059E-03   -0.84768E-06
   136    0.38239E+04    0.10485E+01    0.00000E+00   -0.41739E+02    0.74025E-07    0.25797E-03   -0.84841E-06
   137    0.38575E+04    0.10499E+01    0.00000E+00   -0.42047E+02    0.73554E-07    0.25540E-03   -0.84735E-06
   138    0.38910E+04    0.10507E+01    0.00000E+00   -0.42337E+02    0.73086E-07    0.25287E-03   -0.84468E-06
   139    0.39242E+04    0.10512E+01    0.00000E+00   -0.42608E+02    0.72622E-07    0.25038E-03   -0.84057E-06
   140    0.39575E+04    0.10511E+01    0.00000E+00   -0.42861E+02    0.72162E-07    0.24794E-03   -0.83522E-06
   141    0.39906E+04    0.10506E+01    0.00000E+00   -0.43092E+02    0.71707E-07    0.24552E-03   -0.82882E-06
   142    0.40237E+04    0.10495E+01    0.00000E+00   -0.43304E+02    0.71255E-07    0.24315E-03   -0.82153E-06
   143    0.40567E+04    0.10481E+01    0.00000E+00   -0.43496E+02    0.70807E-07    0.24081E-03   -0.81356E-06
   144    0.40894E+04    0.10462E+01    0.00000E+00   -0.43667E+02    0.70362E-07    0.23850E-03   -0.80507E-06
   145    0.41220E+04    0.10439E+01    0.00000E+00   -0.43817E+02    0.69922E-07    0.23622E-03   -0.79627E-06
   146    0.41547E+04    0.10411E+01    0.00000E+00   -0.43946E+02    0.69485E-07    0.23397E-03   -0.78732E-06
   147    0.41870E+04    0.10379E+01    0.00000E+00   -0.44053E+02    0.69053E-07    0.23175E-03   -0.77842E-06
   148    0.42192E+04    0.10341E+01    0.00000E+00   -0.44138E+02    0.68623E-07    0.22955E-03   -0.76975E-06
   149    0.42513E+04    0.10300E+01    0.00000E+00   -0.44200E+02    0.68198E-07    0.22738E-03   -0.76149E-06
   150    0.42831E+04    0.10255E+01    0.00000E+00   -0.44238E+02    0.67776E-07    0.22523E-03   -0.75383E-06
   151    0.43148E+04    0.10206E+01    0.00000E+00   -0.44254E+02    0.67358E-07    0.22311E-03   -0.74690E-06
   152    0.43461E+04    0.10152E+01    0.00000E+00   -0.44246E+02    0.66944E-07    0.22100E-03   -0.74070E-06
   153    0.43774E+04    0.10095E+01    0.00000E+00   -0.44214E+02    0.66533E-07    0.21892E-03   -0.73515E-06
   154    0.44084E+04    0.10034E+01    0.00000E+00   -0.44157E+02    0.66125E-07    0.21685E-03   -0.73020E-06
   155    0.44392E+04    0.99695E+00    0.00000E+00   -0.44077E+02    0.65722E-07    0.21481E-03   -0.72578E-06
   156    0.44696E+04    0.99015E+00    0.00000E+00   -0.43973E+02    0.65321E-07    0.21279E-03   -0.72183E-06
   157    0.44999E+04    0.98299E+00    0.00000E+00   -0.43843E+02    0.64924E-07    0.21079E-03   -0.71829E-06
   158    0.45300E+04    0.97556E+00    0.00000E+00   -0.43689E+02    0.64531E-07    0.20881E-03   -0.71510E-06
   159    0.45597E+04    0.96771E+00    0.00000E+00   -0.43509E+02    0.64141E-07    0.20686E-03   -0.71219E-06
   160    0.45892E+04    0.95958E+00    0.00000E+00   -0.43304E+02    0.63754E-07    0.20492E-03   -0.70951E-06
   161    0.46185E+04    0.95124E+00    0.00000E+00   -0.43073E+02    0.63371E-07    0.20301E-03   -0.70699E-06
   162    0.46475E+04    0.94255E+00    0.00000E+00   -0.42818E+02    0.62991E-07    0.20112E-03   -0.70457E-06
   163    0.46763E+04    0.93358E+00    0.00000E+00   -0.42537E+02    0.62615E-07    0.19925E-03   -0.70219E-06
   164    0.47047E+04    0.92441E+00    0.00000E+00   -0.42230E+02    0.62241E-07    0.19740E-03   -0.69979E-06
   165    0.47330E+04    0.91496E+00    0.00000E+00   -0.41897E+02    0.61871E-07    0.19557E-03   -0.69731E-06
   166    0.47609E+04    0.90537E+00    0.00000E+00   -0.41538E+02    0.61505E-07    0.19377E-03   -0.69467E-06
   167    0.47886E+04    0.89543E+00    0.00000E+00   -0.41154E+02    0.61141E-07    0.19199E-03   -0.69184E-06
   168    0.48159E+04    0.88551E+00    0.00000E+00   -0.40743E+02    0.60781E-07    0.19023E-03   -0.68873E-06
   169    0.48428E+04    0.87531E+00    0.00000E+00   -0.40305E+02    0.60424E-07    0.18849E-03   -0.68529E-06
   170    0.48695E+04    0.86505E+00    0.00000E+00   -0.39842E+02    0.60070E-07    0.18677E-03   -0.68146E-06
   171    0.48956E+04    0.85473E+00    0.00000E+00   -0.39350E+02    0.59719E-07    0.18508E-03   -0.67718E-06
   172    0.49214E+04    0.84428E+00    0.00000E+00   -0.38833E+02    0.59371E-07    0.18341E-03   -0.67238E-06
   173    0.49468E+04    0.83369E+00    0.00000E+00   -0.38288E+02    0.59026E-07    0.18176E-03   -0.66701E-06
   174    0.49718E+04    0.82327E+00    0.00000E+00   -0.37718E+02    0.58684E-07    0.18013E-03   -0.66100E-06
   175    0.49965E+04    0.81272E+00    0.00000E+00   -0.37120E+02    0.58346E-07    0.17853E-03   -0.65429E-06
   176    0.50206E+04    0.80225E+00    0.00000E+00   -0.36496E+02    0.58010E-07    0.17695E-03   -0.64683E-06
   177    0.50443E+04    0.79180E+00    0.00000E+00   -0.35845E+02    0.57677E-07    0.17539E-03   -0.63865E-06
   178    0.50676E+04    0.78158E+00    0.00000E+00   -0.35168E+02    0.57347E-07    0.17385E-03   -0.62977E-06
   179    0.50904E+04    0.77130E+00    0.00000E+00   -0.34463E+02    0.57020E-07    0.17234E-03   -0.62023E-06
   180    0.51130E+04    0.76118E+00    0.00000E+00   -0.33733E+02    0.56696E-07    0.17084E-03   -0.61007E-06
   181    0.51349E+04    0.75121E+00    0.00000E+00   -0.32977E+02    0.56375E-07    0.16937E-03   -0.59931E-06
   182    0.51565E+04    0.74148E+00    0.00000E+00   -0.32195E+02    0.56057E-07    0.16791E-03   -0.58800E-06
   183    0.51775E+04    0.73191E+00    0.00000E+00   -0.31386E+02    0.55741E-07    0.16647E-03   -0.57616E-06
   184    0.51981E+04    0.72257E+00    0.00000E+00   -0.30551E+02    0.55428E-07    0.16505E-03   -0.56382E-06
   185    0.52183E+04    0.71360E+00    0.00000E+00   -0.29692E+02    0.55118E-07    0.16365E-03   -0.55103E-06
   186    0.52376E+04    0.70488E+00    0.00000E+00   -0.28806E+02    0.54811E-07    0.16227E-03   -0.53782E-06
   187    0.52568E+04    0.69653E+00    0.00000E+00   -0.27895E+02    0.54506E-07    0.16090E-03   -0.52421E-06
   188    0.52755E+04    0.68854E+00    0.00000E+00   -0.26959E+02    0.54204E-07    0.15955E-03   -0.51025E-06
   189    0.52936E+04    0.68095E+00    0.00000E+00   -0.25998E+02    0.53904E-07    0.15821E-03   -0.49596E-06
   190    0.53115E+04    0.67381E+00    0.00000E+00   -0.25013E+02    0.53607E-07    0.15689E-03   -0.48139E-06
   191    0.53285E+04    0.66713E+00    0.00000E+00   -0.24002E+02    0.53313E-07    0.15558E-03   -0.46656E-06
   192    0.53452E+04    0.66095E+00    0.00000E+00   -0.22967E+02    0.53021E-07    0.15429E-03   -0.45150E-06
   193    0.53613E+04    0.65531E+00    0.00000E+00   -0.21909E+02    0.52731E-07    0.15301E-03   -0.43626E-06
   194    0.53770E+04    0.65023E+00    0.00000E+00   -0.20827E+02    0.52444E-07    0.15174E-03   -0.42086E-06
   195    0.53921E+04    0.64575E+00    0.00000E+00   -0.19722E+02    0.52160E-07    0.15049E-03   -0.40534E-06
   196    0.54066E+04    0.64191E+00    0.00000E+00   -0.18594E+02    0.51877E-07    0.14925E-03   -0.38973E-06
   197    0.54207E+04    0.63875E+00    0.00000E+00   -0.17443E+02    0.51598E-07    0.14802E-03   -0.37406E-06
   198    0.54343E+04    0.63629E+00    0.00000E+00   -0.16271E+02    0.51320E-07    0.14680E-03   -0.35838E-06
   199    0.54473E+04    0.63457E+00    0.00000E+00   -0.15076E+02    0.51045E-07    0.14559E-03   -0.34270E-06
   200    0.54599E+04    0.63362E+00    0.00000E+00   -0.13860E+02    0.50772E-07    0.14439E-03   -0.32708E-06
   201    0.54718E+04    0.63350E+00    0.00000E+00   -0.12623E+02    0.50501E-07    0.14319E-03   -0.31152E-06
   202    0.54832E+04    0.63420E+00    0.00000E+00   -0.11365E+02    0.50233E-07    0.14201E-03   -0.29605E-06
   203    0.54941E+04    0.63580E+00    0.00000E+00   -0.10086E+02    0.49967E-07    0.14084E-03   -0.28065E-06
   204    0.55043E+04    0.63832E+00    0.00000E+00   -0.87887E+01    0.49703E-07    0.13968E-03   -0.26534E-06
   205    0.55140E+04    0.64179E+00    0.00000E+00   -0.74712E+01    0.49441E-07    0.13852E-03   -0.25010E-06
   206    0.55230E+04    0.64625E+00    0.00000E+00   -0.61346E+01    0.49181E-07    0.13737E-03   -0.23494E-06
   207    0.55315E+04    0.65172E+00    0.00000E+00   -0.47793E+01    0.48924E-07    0.13624E-03   -0.21986E-06
   208    0.55392E+04    0.65826E+00    0.00000E+00   -0.34058E+01    0.48668E-07    0.13511E-03   -0.20485E-06
   209    0.55464E+04    0.66589E+00    0.00000E+00   -0.20144E+01    0.48415E-07    0.13399E-03   -0.18992E-06
   210    0.55530E+04    0.67466E+00    0.00000E+00   -0.60617E+00    0.48164E-07    0.13288E-03   -0.17507E-06
   211    0.55590E+04    0.68459E+00    0.00000E+00    0.81900E+00    0.47915E-07    0.13177E-03   -0.16030E-06
   212    0.55643E+04    0.69572E+00    0.00000E+00    0.22601E+01    0.47667E-07    0.13068E-03   -0.14560E-06
   213    0.55690E+04    0.70808E+00    0.00000E+00    0.37173E+01    0.47422E-07    0.12959E-03   -0.13098E-06
   214    0.55731E+04    0.72168E+00    0.00000E+00    0.51893E+01    0.47179E-07    0.12851E-03   -0.11644E-06
   215    0.55766E+04    0.73670E+00    0.00000E+00    0.66753E+01    0.46938E-07    0.12745E-03   -0.10197E-06
   216    0.55795E+04    0.75296E+00    0.00000E+00    0.81761E+01    0.46699E-07    0.12638E-03   -0.87578E-07
   217    0.55818E+04    0.77061E+00    0.00000E+00    0.96894E+01    0.46462E-07    0.12533E-03   -0.73260E-07
   218    0.55834E+04    0.78964E+00    0.00000E+00    0.11216E+02    0.46226E-07    0.12429E-03   -0.59018E-07
   219    0.55845E+04    0.81007E+00    0.00000E+00    0.12756E+02    0.45993E-07    0.12325E-03   -0.44850E-07
   220    0.55850E+04    0.83204E+00    0.00000E+00    0.14305E+02    0.45761E-07    0.12222E-03   -0.30757E-07
   221    0.55849E+04    0.85546E+00    0.00000E+00    0.15866E+02    0.45532E-07    0.12120E-03   -0.16738E-07
   222    0.55842E+04    0.88050E+00    0.00000E+00    0.17437E+02    0.45304E-07    0.12019E-03   -0.27936E-08
   223    0.55827E+04    0.90707E+00    0.00000E+00    0.19020E+02    0.45078E-07    0.11919E-03    0.11077E-07
   224    0.55809E+04    0.93518E+00    0.00000E+00    0.20609E+02    0.44854E-07    0.11819E-03    0.24875E-07
   225    0.55783E+04    0.96497E+00    0.00000E+00    0.22208E+02    0.44631E-07    0.11720E-03    0.38599E-07
   226    0.55752E+04    0.99643E+00    0.00000E+00    0.23815E+02    0.44411E-07    0.11622E-03    0.52250E-07
   227    0.55714E+04    0.10296E+01    0.00000E+00    0.25429E+02    0.44192E-07    0.11525E-03    0.65828E-07
   228    0.55671E+04    0.10644E+01    0.00000E+00    0.27049E+02    0.43975E-07    0.11428E-03    0.79334E-07
   229    0.55622E+04    0.11010E+01    0.00000E+00    0.28675E+02    0.43759E-07    0.11332E-03    0.92768E-07
   230    0.55566E+04    0.11393E+01    0.00000E+00    0.30306E+02    0.43546E-07    0.11237E-03    0.10613E-06
   231    0.55503E+04    0.11795E+01    0.00000E+00    0.31942E+02    0.43334E-07    0.11143E-03    0.11942E-06
