#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.326693E-04   0.202948E+08   0.202948E+08   0.269075E+08   0.269029E+08   0.202968E+08   0.202948E+08   0.202948E+08   0.203020E+08  -0.458521E+00   0.992957E+07   0.992956E+07   0.208763E+02
   0.360727E-04   0.202947E+08   0.202947E+08   0.268741E+08   0.268686E+08   0.202966E+08   0.202947E+08   0.202947E+08   0.203019E+08  -0.458519E+00   0.992954E+07   0.992953E+07   0.230436E+02
   0.398307E-04   0.202947E+08   0.202946E+08   0.268335E+08   0.268268E+08   0.202964E+08   0.202947E+08   0.202947E+08   0.203018E+08  -0.458516E+00   0.992950E+07   0.992949E+07   0.254341E+02
   0.439801E-04   0.202946E+08   0.202945E+08   0.267841E+08   0.267758E+08   0.202962E+08   0.202946E+08   0.202946E+08   0.203017E+08  -0.458514E+00   0.992945E+07   0.992944E+07   0.280701E+02
   0.485618E-04   0.202944E+08   0.202944E+08   0.267239E+08   0.267139E+08   0.202959E+08   0.202944E+08   0.202944E+08   0.203016E+08  -0.458510E+00   0.992939E+07   0.992938E+07   0.309759E+02
   0.536208E-04   0.202943E+08   0.202943E+08   0.266508E+08   0.266385E+08   0.202955E+08   0.202943E+08   0.202943E+08   0.203014E+08  -0.458506E+00   0.992931E+07   0.992931E+07   0.341782E+02
   0.592068E-04   0.202941E+08   0.202941E+08   0.265618E+08   0.265469E+08   0.202951E+08   0.202941E+08   0.202941E+08   0.203012E+08  -0.458501E+00   0.992923E+07   0.992922E+07   0.377056E+02
   0.653748E-04   0.202939E+08   0.202939E+08   0.264537E+08   0.264356E+08   0.202945E+08   0.202939E+08   0.202939E+08   0.203010E+08  -0.458495E+00   0.992912E+07   0.992911E+07   0.415890E+02
   0.721853E-04   0.202936E+08   0.202936E+08   0.263224E+08   0.263005E+08   0.202939E+08   0.202936E+08   0.202936E+08   0.203007E+08  -0.458487E+00   0.992899E+07   0.992898E+07   0.458616E+02
   0.797053E-04   0.202933E+08   0.202933E+08   0.261632E+08   0.261366E+08   0.202931E+08   0.202933E+08   0.202933E+08   0.203003E+08  -0.458478E+00   0.992883E+07   0.992882E+07   0.505587E+02
   0.880087E-04   0.202929E+08   0.202929E+08   0.259702E+08   0.259380E+08   0.202921E+08   0.202929E+08   0.202929E+08   0.202999E+08  -0.458467E+00   0.992863E+07   0.992862E+07   0.557175E+02
   0.971772E-04   0.202925E+08   0.202924E+08   0.257368E+08   0.256977E+08   0.202909E+08   0.202924E+08   0.202925E+08   0.202993E+08  -0.458454E+00   0.992840E+07   0.992838E+07   0.613767E+02
   0.107301E-03   0.202919E+08   0.202918E+08   0.254547E+08   0.254075E+08   0.202895E+08   0.202919E+08   0.202919E+08   0.202987E+08  -0.458437E+00   0.992811E+07   0.992809E+07   0.675759E+02
   0.118479E-03   0.202912E+08   0.202911E+08   0.251147E+08   0.250578E+08   0.202877E+08   0.202912E+08   0.202912E+08   0.202979E+08  -0.458417E+00   0.992776E+07   0.992773E+07   0.743546E+02
   0.130822E-03   0.202903E+08   0.202902E+08   0.247058E+08   0.246373E+08   0.202856E+08   0.202903E+08   0.202903E+08   0.202969E+08  -0.458393E+00   0.992733E+07   0.992730E+07   0.817512E+02
   0.144450E-03   0.202893E+08   0.202892E+08   0.242155E+08   0.241333E+08   0.202830E+08   0.202892E+08   0.202893E+08   0.202957E+08  -0.458364E+00   0.992681E+07   0.992677E+07   0.898005E+02
   0.159499E-03   0.202880E+08   0.202879E+08   0.236299E+08   0.235315E+08   0.202798E+08   0.202880E+08   0.202880E+08   0.202943E+08  -0.458328E+00   0.992618E+07   0.992613E+07   0.985318E+02
   0.176115E-03   0.202865E+08   0.202863E+08   0.229336E+08   0.228163E+08   0.202759E+08   0.202864E+08   0.202865E+08   0.202925E+08  -0.458285E+00   0.992541E+07   0.992535E+07   0.107965E+03
   0.194462E-03   0.202846E+08   0.202844E+08   0.221102E+08   0.219712E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.202904E+08  -0.458233E+00   0.992447E+07   0.992440E+07   0.118107E+03
   0.214720E-03   0.202824E+08   0.202821E+08   0.211432E+08   0.209796E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.202879E+08  -0.458169E+00   0.992334E+07   0.992326E+07   0.128945E+03
   0.237089E-03   0.202796E+08   0.202793E+08   0.200173E+08   0.198261E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.202848E+08  -0.458093E+00   0.992196E+07   0.992186E+07   0.140440E+03
   0.261788E-03   0.202763E+08   0.202759E+08   0.187197E+08   0.184985E+08   0.202501E+08   0.202761E+08   0.202762E+08   0.202811E+08  -0.458001E+00   0.992030E+07   0.992018E+07   0.152519E+03
   0.289060E-03   0.202723E+08   0.202718E+08   0.172437E+08   0.169907E+08   0.202398E+08   0.202721E+08   0.202722E+08   0.202766E+08  -0.457891E+00   0.991828E+07   0.991814E+07   0.165064E+03
   0.319173E-03   0.202674E+08   0.202668E+08   0.155912E+08   0.153061E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202713E+08  -0.457759E+00   0.991584E+07   0.991567E+07   0.177903E+03
   0.352424E-03   0.202616E+08   0.202608E+08   0.137779E+08   0.134624E+08   0.202123E+08   0.202612E+08   0.202615E+08   0.202649E+08  -0.457602E+00   0.991291E+07   0.991270E+07   0.190799E+03
   0.389138E-03   0.202546E+08   0.202536E+08   0.118374E+08   0.114961E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.202572E+08  -0.457415E+00   0.990937E+07   0.990914E+07   0.203443E+03
   0.429677E-03   0.202461E+08   0.202450E+08   0.982534E+07   0.946658E+07   0.201720E+08   0.202456E+08   0.202459E+08   0.202482E+08  -0.457194E+00   0.990513E+07   0.990485E+07   0.215447E+03
   0.474439E-03   0.202360E+08   0.202347E+08   0.782176E+07   0.745799E+07   0.201454E+08   0.202353E+08   0.202358E+08   0.202374E+08  -0.456933E+00   0.990005E+07   0.989973E+07   0.226355E+03
   0.523865E-03   0.202239E+08   0.202224E+08   0.592788E+07   0.557569E+07   0.201133E+08   0.202231E+08   0.202237E+08   0.202247E+08  -0.456628E+00   0.989400E+07   0.989363E+07   0.235656E+03
   0.578439E-03   0.202096E+08   0.202078E+08   0.425586E+07   0.393471E+07   0.200749E+08   0.202086E+08   0.202093E+08   0.202098E+08  -0.456271E+00   0.988681E+07   0.988638E+07   0.242819E+03
   0.638699E-03   0.201926E+08   0.201906E+08   0.290843E+07   0.263783E+07   0.200287E+08   0.201915E+08   0.201923E+08   0.201922E+08  -0.455856E+00   0.987829E+07   0.987782E+07   0.247344E+03
   0.705236E-03   0.201726E+08   0.201702E+08   0.194951E+07   0.174461E+07   0.199736E+08   0.201712E+08   0.201722E+08   0.201717E+08  -0.455375E+00   0.986826E+07   0.986774E+07   0.248828E+03
   0.778705E-03   0.201490E+08   0.201464E+08   0.137340E+07   0.123962E+07   0.199080E+08   0.201474E+08   0.201486E+08   0.201478E+08  -0.454819E+00   0.985649E+07   0.985592E+07   0.247029E+03
   0.859828E-03   0.201214E+08   0.201185E+08   0.108900E+07   0.101781E+07   0.198300E+08   0.201196E+08   0.201209E+08   0.201199E+08  -0.454176E+00   0.984275E+07   0.984212E+07   0.241911E+03
   0.949402E-03   0.200893E+08   0.200860E+08   0.940816E+06   0.909890E+06   0.197378E+08   0.200871E+08   0.200888E+08   0.200873E+08  -0.453433E+00   0.982675E+07   0.982609E+07   0.233646E+03
   0.104831E-02   0.200519E+08   0.200484E+08   0.777913E+06   0.758176E+06   0.196292E+08   0.200494E+08   0.200514E+08   0.200496E+08  -0.452574E+00   0.980821E+07   0.980751E+07   0.222566E+03
   0.115752E-02   0.200087E+08   0.200049E+08   0.544012E+06   0.512367E+06   0.195019E+08   0.200056E+08   0.200080E+08   0.200058E+08  -0.451581E+00   0.978676E+07   0.978604E+07   0.209090E+03
   0.127810E-02   0.199587E+08   0.199547E+08   0.312300E+06   0.262511E+06   0.193535E+08   0.199551E+08   0.199580E+08   0.199552E+08  -0.450435E+00   0.976202E+07   0.976128E+07   0.193696E+03
   0.141125E-02   0.199011E+08   0.198970E+08   0.193672E+06   0.135483E+06   0.191824E+08   0.198970E+08   0.199004E+08   0.198970E+08  -0.449118E+00   0.973356E+07   0.973281E+07   0.176962E+03
   0.155827E-02   0.198349E+08   0.198308E+08   0.179554E+06  -0.273497E+06   0.189866E+08   0.198302E+08   0.198342E+08   0.198302E+08  -0.447606E+00   0.970091E+07   0.970016E+07   0.159648E+03
   0.172061E-02   0.197591E+08   0.197550E+08   0.140691E+06  -0.223456E+06   0.187642E+08   0.197537E+08   0.197584E+08   0.197538E+08  -0.445878E+00   0.966353E+07   0.966279E+07   0.142647E+03
   0.189985E-02   0.196727E+08   0.196685E+08   0.475190E+05  -0.182471E+06   0.185140E+08   0.196665E+08   0.196720E+08   0.196665E+08  -0.443907E+00   0.962088E+07   0.962016E+07   0.126785E+03
   0.209777E-02   0.195743E+08   0.195701E+08   0.197597E+05  -0.148911E+06   0.182353E+08   0.195672E+08   0.195736E+08   0.195672E+08  -0.441665E+00   0.957239E+07   0.957168E+07   0.112652E+03
   0.231631E-02   0.194627E+08   0.194585E+08   0.358537E+05  -0.121440E+06   0.179276E+08   0.194547E+08   0.194620E+08   0.194547E+08  -0.439124E+00   0.951742E+07   0.951672E+07   0.100582E+03
   0.255762E-02   0.193367E+08   0.193324E+08   0.953655E+03  -0.989599E+05   0.175909E+08   0.193277E+08   0.193360E+08   0.193277E+08  -0.436256E+00   0.945536E+07   0.945467E+07   0.905509E+02
   0.282406E-02   0.191949E+08   0.191904E+08   0.165029E+04  -0.805726E+05   0.172254E+08   0.191848E+08   0.191941E+08   0.191848E+08  -0.433029E+00   0.938555E+07   0.938486E+07   0.820920E+02
   0.311826E-02   0.190359E+08   0.190312E+08  -0.615691E+04  -0.655400E+05   0.168306E+08   0.190247E+08   0.190351E+08   0.190247E+08  -0.429414E+00   0.930735E+07   0.930666E+07   0.745678E+02
   0.344311E-02   0.188585E+08   0.188535E+08  -0.106273E+05  -0.532567E+05   0.164057E+08   0.188460E+08   0.188576E+08   0.188460E+08  -0.425382E+00   0.922011E+07   0.921941E+07   0.674514E+02
   0.380180E-02   0.186613E+08   0.186560E+08  -0.170160E+05  -0.432264E+05   0.159497E+08   0.186475E+08   0.186604E+08   0.186475E+08  -0.420901E+00   0.912317E+07   0.912248E+07   0.606163E+02
   0.419786E-02   0.184429E+08   0.184373E+08  -0.713502E+04  -0.350415E+05   0.154618E+08   0.184278E+08   0.184419E+08   0.184278E+08  -0.415941E+00   0.901587E+07   0.901519E+07   0.543113E+02
   0.463518E-02   0.182020E+08   0.181960E+08  -0.851684E+04  -0.283677E+05   0.149416E+08   0.181856E+08   0.182010E+08   0.181856E+08  -0.410473E+00   0.889756E+07   0.889688E+07   0.488001E+02
   0.511806E-02   0.179373E+08   0.179308E+08  -0.103878E+05  -0.229307E+05   0.143905E+08   0.179195E+08   0.179362E+08   0.179195E+08  -0.404466E+00   0.876759E+07   0.876691E+07   0.440046E+02
   0.565124E-02   0.176480E+08   0.176409E+08  -0.729000E+04  -0.185062E+05   0.137850E+08   0.176285E+08   0.176468E+08   0.176285E+08  -0.397900E+00   0.862551E+07   0.862484E+07   0.396295E+02
   0.623997E-02   0.173316E+08   0.173238E+08  -0.692977E+04  -0.149082E+05   0.131580E+08   0.173106E+08   0.173303E+08   0.173106E+08  -0.390722E+00   0.847021E+07   0.846955E+07   0.355823E+02
   0.689002E-02   0.169874E+08   0.169786E+08  -0.554428E+04  -0.119862E+05   0.124973E+08   0.169647E+08   0.169859E+08   0.169647E+08  -0.382914E+00   0.830124E+07   0.830058E+07   0.319966E+02
   0.760780E-02   0.166139E+08   0.166041E+08  -0.562271E+04  -0.961611E+04   0.118118E+08   0.165895E+08   0.166122E+08   0.165895E+08  -0.374446E+00   0.811798E+07   0.811732E+07   0.288248E+02
   0.840036E-02   0.162098E+08   0.161987E+08  -0.464811E+04  -0.769631E+04   0.111103E+08   0.161838E+08   0.162079E+08   0.161838E+08  -0.365289E+00   0.791977E+07   0.791911E+07   0.259463E+02
   0.927548E-02   0.157739E+08   0.157614E+08  -0.346141E+04  -0.614365E+04   0.103927E+08   0.157463E+08   0.157718E+08   0.157463E+08  -0.355415E+00   0.770603E+07   0.770538E+07   0.233894E+02
   0.102418E-01   0.153051E+08   0.152908E+08  -0.322827E+04  -0.489000E+04   0.965906E+07   0.152760E+08   0.153027E+08   0.152760E+08  -0.344798E+00   0.747619E+07   0.747554E+07   0.211111E+02
   0.113087E-01   0.148021E+08   0.147857E+08  -0.263710E+04  -0.387958E+04   0.891636E+07   0.147715E+08   0.147993E+08   0.147715E+08  -0.333411E+00   0.722964E+07   0.722900E+07   0.190802E+02
   0.124868E-01   0.142637E+08   0.142450E+08  -0.197118E+04  -0.306680E+04   0.817248E+07   0.142318E+08   0.142606E+08   0.142318E+08  -0.321229E+00   0.696584E+07   0.696519E+07   0.172753E+02
   0.137877E-01   0.136892E+08   0.136677E+08  -0.179282E+04  -0.241448E+04   0.743343E+07   0.136560E+08   0.136856E+08   0.136560E+08  -0.308233E+00   0.668438E+07   0.668373E+07   0.156689E+02
   0.152240E-01   0.130779E+08   0.130535E+08  -0.141793E+04  -0.189226E+04   0.670219E+07   0.130437E+08   0.130738E+08   0.130437E+08  -0.294412E+00   0.638503E+07   0.638438E+07   0.142347E+02
   0.168100E-01   0.124446E+08   0.124167E+08  -0.107715E+04  -0.147713E+04   0.599575E+07   0.124094E+08   0.124399E+08   0.124094E+08  -0.280096E+00   0.607490E+07   0.607425E+07   0.129592E+02
   0.185612E-01   0.117646E+08   0.117331E+08  -0.944468E+03  -0.114553E+04   0.530613E+07   0.117288E+08   0.117593E+08   0.117288E+08  -0.264733E+00   0.574204E+07   0.574138E+07   0.117963E+02
   0.204948E-01   0.110526E+08   0.110172E+08  -0.587430E+03  -0.882847E+03   0.464693E+07   0.110164E+08   0.110466E+08   0.110163E+08  -0.248653E+00   0.539358E+07   0.539292E+07   0.107295E+02
   0.226299E-01   0.103028E+08   0.102636E+08  -0.516488E+03  -0.675097E+03   0.402035E+07   0.102665E+08   0.102962E+08   0.102665E+08  -0.231729E+00   0.502678E+07   0.502612E+07   0.972762E+01
   0.249874E-01   0.954204E+07   0.949924E+07  -0.398108E+03  -0.512902E+03   0.344106E+07   0.950601E+07   0.953485E+07   0.950601E+07  -0.214562E+00   0.465469E+07   0.465403E+07   0.877500E+01
   0.275905E-01   0.877913E+07   0.873331E+07  -0.281922E+03  -0.387101E+03   0.291301E+07   0.874371E+07   0.877144E+07   0.874371E+07  -0.197356E+00   0.428168E+07   0.428103E+07   0.784624E+01
   0.304648E-01   0.801750E+07   0.796963E+07  -0.243083E+03  -0.289994E+03   0.243707E+07   0.798309E+07   0.800946E+07   0.798309E+07  -0.180188E+00   0.390945E+07   0.390882E+07   0.691857E+01
   0.336385E-01   0.727775E+07   0.722928E+07  -0.164300E+03  -0.215937E+03   0.201774E+07   0.724476E+07   0.726962E+07   0.724476E+07  -0.163523E+00   0.354808E+07   0.354748E+07   0.598155E+01
   0.371429E-01   0.658656E+07   0.653933E+07  -0.123563E+03  -0.160316E+03   0.165841E+07   0.655534E+07   0.657863E+07   0.655534E+07  -0.147962E+00   0.321062E+07   0.321006E+07   0.503755E+01
   0.410123E-01   0.596104E+07   0.591721E+07  -0.106481E+03  -0.119027E+03   0.135724E+07   0.593193E+07   0.595368E+07   0.593193E+07  -0.133891E+00   0.290544E+07   0.290494E+07   0.410057E+01
   0.451135E-01   0.543291E+07   0.539433E+07   0.924437E+02  -0.896761E+02   0.111847E+07   0.540604E+07   0.542643E+07   0.540604E+07  -0.122021E+00   0.264799E+07   0.264755E+07   0.323545E+01
   0.492148E-01   0.502200E+07   0.498953E+07   0.717943E+02  -0.696726E+02   0.939916E+06   0.499725E+07   0.501654E+07   0.499725E+07  -0.112794E+00   0.244785E+07   0.244748E+07   0.251344E+01
   0.533160E-01   0.469168E+07   0.466532E+07   0.571474E+02  -0.554771E+02   0.802171E+06   0.466887E+07   0.468726E+07   0.466887E+07  -0.105382E+00   0.228708E+07   0.228677E+07   0.193825E+01
   0.574172E-01   0.441415E+07   0.439314E+07   0.463592E+02  -0.450173E+02   0.692476E+06   0.439302E+07   0.441062E+07   0.439302E+07  -0.991559E-01   0.215201E+07   0.215176E+07   0.150602E+01
   0.615185E-01   0.416839E+07   0.415150E+07   0.381344E+02  -0.370404E+02   0.602361E+06   0.414869E+07   0.416556E+07   0.414869E+07  -0.936411E-01   0.203238E+07   0.203216E+07   0.120366E+01
   0.656197E-01   0.393597E+07   0.392169E+07   0.316454E+02  -0.307452E+02   0.525787E+06   0.391744E+07   0.393357E+07   0.391744E+07  -0.884214E-01   0.191914E+07   0.191894E+07   0.100973E+01
   0.697209E-01   0.370522E+07   0.369211E+07   0.263851E+02  -0.256409E+02   0.459031E+06   0.368767E+07   0.370302E+07   0.368767E+07  -0.832352E-01   0.180661E+07   0.180643E+07   0.898261E+00
   0.738221E-01   0.347802E+07   0.346486E+07   0.220876E+02  -0.214698E+02   0.400800E+06   0.346126E+07   0.347581E+07   0.346126E+07  -0.781249E-01   0.169573E+07   0.169554E+07   0.843305E+00
   0.779234E-01   0.324762E+07   0.323360E+07   0.185062E+02  -0.179929E+02   0.349067E+06   0.323156E+07   0.324526E+07   0.323156E+07  -0.729402E-01   0.158323E+07   0.158304E+07   0.818091E+00
   0.820246E-01   0.302520E+07   0.300999E+07   0.155540E+02  -0.151260E+02   0.304053E+06   0.300978E+07   0.302265E+07   0.300978E+07  -0.679345E-01   0.147460E+07   0.147440E+07   0.802929E+00
   0.861258E-01   0.281728E+07   0.280096E+07   0.131349E+02  -0.127762E+02   0.265405E+06   0.280248E+07   0.281454E+07   0.280248E+07  -0.632553E-01   0.137306E+07   0.137286E+07   0.782913E+00
   0.912474E-01   0.258620E+07   0.256913E+07   0.107390E+02  -0.104481E+02   0.225415E+06   0.257218E+07   0.258334E+07   0.257218E+07  -0.580572E-01   0.126025E+07   0.126005E+07   0.738573E+00
   0.963690E-01   0.239398E+07   0.237715E+07   0.891065E+01  -0.867090E+01   0.193679E+06   0.238076E+07   0.239115E+07   0.238076E+07  -0.537366E-01   0.116648E+07   0.116629E+07   0.669593E+00
   0.101491E+00   0.224296E+07   0.222738E+07   0.752673E+01  -0.732520E+01   0.168937E+06   0.223054E+07   0.224034E+07   0.223054E+07  -0.503460E-01   0.109289E+07   0.109272E+07   0.582466E+00
   0.106612E+00   0.212735E+07   0.211375E+07   0.646969E+01  -0.629701E+01   0.149583E+06   0.211572E+07   0.212507E+07   0.211572E+07  -0.477544E-01   0.103665E+07   0.103649E+07   0.489058E+00
   0.111734E+00   0.203567E+07   0.202430E+07   0.563693E+01  -0.548682E+01   0.133963E+06   0.202477E+07   0.203376E+07   0.202477E+07  -0.457015E-01   0.992092E+06   0.991958E+06   0.401903E+00
   0.116855E+00   0.195532E+07   0.194599E+07   0.495077E+01  -0.481920E+01   0.120705E+06   0.194508E+07   0.195375E+07   0.194508E+07  -0.439027E-01   0.953052E+06   0.952936E+06   0.330676E+00
   0.121977E+00   0.187636E+07   0.186852E+07   0.436057E+01  -0.424496E+01   0.108886E+06   0.186669E+07   0.187504E+07   0.186669E+07  -0.421334E-01   0.914649E+06   0.914547E+06   0.280260E+00
   0.127098E+00   0.179292E+07   0.178586E+07   0.383761E+01  -0.373615E+01   0.979940E+05   0.178372E+07   0.179173E+07   0.178372E+07  -0.402607E-01   0.874003E+06   0.873908E+06   0.250413E+00
   0.132220E+00   0.170338E+07   0.169642E+07   0.336869E+01  -0.327995E+01   0.878448E+05   0.169457E+07   0.170221E+07   0.169457E+07  -0.382485E-01   0.830329E+06   0.830235E+06   0.236808E+00
   0.137342E+00   0.160969E+07   0.160238E+07   0.294999E+01  -0.287260E+01   0.784601E+05   0.160122E+07   0.160847E+07   0.160122E+07  -0.361416E-01   0.784597E+06   0.784501E+06   0.232887E+00
   0.142463E+00   0.151610E+07   0.150823E+07   0.258181E+01  -0.251437E+01   0.699573E+05   0.150794E+07   0.151478E+07   0.150794E+07  -0.340361E-01   0.738894E+06   0.738795E+06   0.231878E+00
   0.147585E+00   0.142788E+07   0.141954E+07   0.226534E+01  -0.220640E+01   0.624690E+05   0.142002E+07   0.142648E+07   0.142002E+07  -0.320516E-01   0.695819E+06   0.695718E+06   0.228443E+00
   0.152706E+00   0.134995E+07   0.134142E+07   0.200018E+01  -0.194832E+01   0.560795E+05   0.134240E+07   0.134852E+07   0.134240E+07  -0.302996E-01   0.657789E+06   0.657688E+06   0.219597E+00
   0.157828E+00   0.128506E+07   0.127672E+07   0.178235E+01  -0.173624E+01   0.507622E+05   0.127782E+07   0.128366E+07   0.127782E+07  -0.288420E-01   0.626149E+06   0.626052E+06   0.204821E+00
   0.162949E+00   0.123278E+07   0.122497E+07   0.160406E+01  -0.156262E+01   0.463683E+05   0.122586E+07   0.123147E+07   0.122586E+07  -0.276692E-01   0.600688E+06   0.600598E+06   0.185564E+00
   0.168071E+00   0.119035E+07   0.118331E+07   0.145599E+01  -0.141840E+01   0.426857E+05   0.118374E+07   0.118917E+07   0.118374E+07  -0.267185E-01   0.580053E+06   0.579970E+06   0.164422E+00
   0.173193E+00   0.115423E+07   0.114802E+07   0.132966E+01  -0.129535E+01   0.395080E+05   0.114792E+07   0.115319E+07   0.114792E+07  -0.259099E-01   0.562498E+06   0.562423E+06   0.144235E+00
   0.178314E+00   0.112083E+07   0.111536E+07   0.121818E+01  -0.118676E+01   0.366605E+05   0.111479E+07   0.111991E+07   0.111479E+07  -0.251621E-01   0.546266E+06   0.546198E+06   0.127282E+00
   0.183436E+00   0.108689E+07   0.108196E+07   0.111631E+01  -0.108753E+01   0.340060E+05   0.108108E+07   0.108606E+07   0.108108E+07  -0.244014E-01   0.529753E+06   0.529690E+06   0.114779E+00
   0.188557E+00   0.105029E+07   0.104564E+07   0.102092E+01  -0.994628E+00   0.314638E+05   0.104469E+07   0.104951E+07   0.104469E+07  -0.235800E-01   0.511922E+06   0.511862E+06   0.106788E+00
   0.193679E+00   0.101078E+07   0.100619E+07   0.931194E+00  -0.907257E+00   0.290195E+05   0.100537E+07   0.101001E+07   0.100537E+07  -0.226925E-01   0.492655E+06   0.492595E+06   0.102438E+00
   0.198800E+00   0.969685E+06   0.964990E+06   0.847823E+00  -0.826074E+00   0.267039E+05   0.964437E+06   0.968896E+06   0.964437E+06  -0.217685E-01   0.472598E+06   0.472538E+06   0.100313E+00
   0.203922E+00   0.928871E+06   0.924013E+06   0.771778E+00  -0.752023E+00   0.245577E+05   0.923780E+06   0.928056E+06   0.923780E+06  -0.208508E-01   0.452677E+06   0.452616E+06   0.988763E-01
   0.209044E+00   0.890176E+06   0.885188E+06   0.703761E+00  -0.685784E+00   0.226130E+05   0.885237E+06   0.889339E+06   0.885237E+06  -0.199809E-01   0.433791E+06   0.433731E+06   0.968617E-01
   0.214165E+00   0.855136E+06   0.850120E+06   0.644065E+00  -0.627640E+00   0.208894E+05   0.850350E+06   0.854294E+06   0.850350E+06  -0.191934E-01   0.416697E+06   0.416637E+06   0.935217E-01
   0.219287E+00   0.824667E+06   0.819754E+06   0.592423E+00  -0.577332E+00   0.193876E+05   0.820035E+06   0.823842E+06   0.820035E+06  -0.185092E-01   0.401843E+06   0.401785E+06   0.886972E-01
   0.224408E+00   0.798758E+06   0.794071E+06   0.547922E+00  -0.533972E+00   0.180863E+05   0.794280E+06   0.797971E+06   0.794280E+06  -0.179279E-01   0.389223E+06   0.389167E+06   0.827201E-01
   0.229530E+00   0.776561E+06   0.772180E+06   0.509207E+00  -0.496246E+00   0.169479E+05   0.772234E+06   0.775825E+06   0.772234E+06  -0.174303E-01   0.378420E+06   0.378368E+06   0.762215E-01
   0.234651E+00   0.756785E+06   0.752737E+06   0.474838E+00  -0.462753E+00   0.159301E+05   0.752603E+06   0.756105E+06   0.752603E+06  -0.169872E-01   0.368800E+06   0.368751E+06   0.699126E-01
   0.239773E+00   0.738064E+06   0.734317E+06   0.443540E+00  -0.432253E+00   0.149944E+05   0.734016E+06   0.737435E+06   0.734016E+06  -0.165676E-01   0.359693E+06   0.359646E+06   0.643880E-01
   0.244895E+00   0.719235E+06   0.715720E+06   0.414347E+00  -0.403806E+00   0.141112E+05   0.715310E+06   0.718645E+06   0.715310E+06  -0.161454E-01   0.350527E+06   0.350483E+06   0.599965E-01
   0.250016E+00   0.699610E+06   0.696239E+06   0.386699E+00  -0.376867E+00   0.132637E+05   0.695798E+06   0.699044E+06   0.695798E+06  -0.157050E-01   0.340966E+06   0.340923E+06   0.567997E-01
   0.255138E+00   0.679103E+06   0.675795E+06   0.360437E+00  -0.351282E+00   0.124481E+05   0.675396E+06   0.678548E+06   0.675396E+06  -0.152445E-01   0.330968E+06   0.330927E+06   0.546104E-01
