#    L    TT             EE             BB             TE          
    74    0.19141E+04    0.36395E+00    0.13688E-02   -0.75342E+01
    75    0.19391E+04    0.37720E+00    0.14060E-02   -0.80150E+01
    76    0.19643E+04    0.39063E+00    0.14438E-02   -0.85064E+01
    77    0.19899E+04    0.40422E+00    0.14820E-02   -0.90082E+01
    78    0.20158E+04    0.41800E+00    0.15208E-02   -0.95219E+01
    79    0.20419E+04    0.43192E+00    0.15601E-02   -0.10044E+02
    80    0.20683E+04    0.44597E+00    0.15999E-02   -0.10575E+02
    81    0.20949E+04    0.46011E+00    0.16402E-02   -0.11116E+02
    82    0.21217E+04    0.47436E+00    0.16810E-02   -0.11665E+02
    83    0.21487E+04    0.48870E+00    0.17223E-02   -0.12223E+02
    84    0.21760E+04    0.50312E+00    0.17642E-02   -0.12788E+02
    85    0.22033E+04    0.51759E+00    0.18066E-02   -0.13360E+02
    86    0.22309E+04    0.53213E+00    0.18495E-02   -0.13939E+02
    87    0.22589E+04    0.54671E+00    0.18930E-02   -0.14523E+02
    88    0.22869E+04    0.56135E+00    0.19370E-02   -0.15113E+02
    89    0.23152E+04    0.57602E+00    0.19815E-02   -0.15710E+02
    90    0.23438E+04    0.59070E+00    0.20266E-02   -0.16312E+02
    91    0.23724E+04    0.60537E+00    0.20722E-02   -0.16919E+02
    92    0.24014E+04    0.62002E+00    0.21184E-02   -0.17530E+02
    93    0.24306E+04    0.63464E+00    0.21651E-02   -0.18146E+02
    94    0.24599E+04    0.64920E+00    0.22124E-02   -0.18766E+02
    95    0.24895E+04    0.66370E+00    0.22602E-02   -0.19389E+02
    96    0.25191E+04    0.67812E+00    0.23086E-02   -0.20016E+02
    97    0.25491E+04    0.69246E+00    0.23576E-02   -0.20646E+02
    98    0.25793E+04    0.70669E+00    0.24071E-02   -0.21275E+02
    99    0.26096E+04    0.72079E+00    0.24572E-02   -0.21908E+02
   100    0.26401E+04    0.73476E+00    0.25079E-02   -0.22540E+02
   101    0.26708E+04    0.74866E+00    0.25591E-02   -0.23174E+02
   102    0.27020E+04    0.76234E+00    0.26109E-02   -0.23808E+02
   103    0.27332E+04    0.77587E+00    0.26633E-02   -0.24442E+02
   104    0.27645E+04    0.78926E+00    0.27163E-02   -0.25074E+02
   105    0.27960E+04    0.80243E+00    0.27699E-02   -0.25705E+02
   106    0.28277E+04    0.81546E+00    0.28240E-02   -0.26335E+02
   107    0.28594E+04    0.82820E+00    0.28788E-02   -0.26961E+02
   108    0.28914E+04    0.84072E+00    0.29342E-02   -0.27585E+02
   109    0.29235E+04    0.85296E+00    0.29901E-02   -0.28205E+02
   110    0.29557E+04    0.86490E+00    0.30467E-02   -0.28821E+02
   111    0.29881E+04    0.87664E+00    0.31039E-02   -0.29432E+02
   112    0.30206E+04    0.88808E+00    0.31617E-02   -0.30039E+02
   113    0.30534E+04    0.89924E+00    0.32201E-02   -0.30640E+02
   114    0.30862E+04    0.91004E+00    0.32791E-02   -0.31235E+02
   115    0.31192E+04    0.92063E+00    0.33388E-02   -0.31823E+02
   116    0.31522E+04    0.93078E+00    0.33991E-02   -0.32403E+02
   117    0.31855E+04    0.94057E+00    0.34600E-02   -0.32975E+02
   118    0.32190E+04    0.95016E+00    0.35215E-02   -0.33540E+02
   119    0.32524E+04    0.95938E+00    0.35837E-02   -0.34095E+02
   120    0.32860E+04    0.96810E+00    0.36465E-02   -0.34640E+02
   121    0.33195E+04    0.97661E+00    0.37100E-02   -0.35175E+02
   122    0.33532E+04    0.98462E+00    0.37742E-02   -0.35700E+02
   123    0.33869E+04    0.99219E+00    0.38390E-02   -0.36215E+02
   124    0.34206E+04    0.99940E+00    0.39044E-02   -0.36715E+02
   125    0.34543E+04    0.10062E+01    0.39706E-02   -0.37205E+02
   126    0.34881E+04    0.10126E+01    0.40374E-02   -0.37682E+02
   127    0.35219E+04    0.10185E+01    0.41049E-02   -0.38147E+02
   128    0.35556E+04    0.10241E+01    0.41731E-02   -0.38598E+02
   129    0.35895E+04    0.10292E+01    0.42419E-02   -0.39034E+02
   130    0.36232E+04    0.10338E+01    0.43115E-02   -0.39456E+02
   131    0.36570E+04    0.10380E+01    0.43818E-02   -0.39864E+02
   132    0.36908E+04    0.10417E+01    0.44527E-02   -0.40255E+02
   133    0.37246E+04    0.10450E+01    0.45244E-02   -0.40632E+02
   134    0.37583E+04    0.10478E+01    0.45969E-02   -0.40990E+02
   135    0.37920E+04    0.10502E+01    0.46700E-02   -0.41333E+02
   136    0.38255E+04    0.10520E+01    0.47439E-02   -0.41656E+02
   137    0.38590E+04    0.10535E+01    0.48185E-02   -0.41962E+02
   138    0.38924E+04    0.10544E+01    0.48939E-02   -0.42249E+02
   139    0.39256E+04    0.10550E+01    0.49700E-02   -0.42517E+02
   140    0.39589E+04    0.10550E+01    0.50469E-02   -0.42767E+02
   141    0.39919E+04    0.10545E+01    0.51246E-02   -0.42996E+02
   142    0.40249E+04    0.10536E+01    0.52030E-02   -0.43205E+02
   143    0.40578E+04    0.10523E+01    0.52823E-02   -0.43394E+02
   144    0.40906E+04    0.10504E+01    0.53623E-02   -0.43563E+02
   145    0.41231E+04    0.10482E+01    0.54431E-02   -0.43710E+02
   146    0.41557E+04    0.10455E+01    0.55247E-02   -0.43836E+02
   147    0.41880E+04    0.10424E+01    0.56071E-02   -0.43940E+02
   148    0.42201E+04    0.10388E+01    0.56903E-02   -0.44022E+02
   149    0.42521E+04    0.10348E+01    0.57744E-02   -0.44082E+02
   150    0.42838E+04    0.10304E+01    0.58593E-02   -0.44117E+02
   151    0.43154E+04    0.10257E+01    0.59450E-02   -0.44130E+02
   152    0.43467E+04    0.10204E+01    0.60315E-02   -0.44120E+02
   153    0.43779E+04    0.10148E+01    0.61189E-02   -0.44084E+02
   154    0.44088E+04    0.10088E+01    0.62071E-02   -0.44025E+02
   155    0.44395E+04    0.10025E+01    0.62961E-02   -0.43943E+02
   156    0.44698E+04    0.99586E+00    0.63860E-02   -0.43836E+02
   157    0.45001E+04    0.98887E+00    0.64768E-02   -0.43703E+02
   158    0.45300E+04    0.98159E+00    0.65684E-02   -0.43546E+02
   159    0.45597E+04    0.97390E+00    0.66609E-02   -0.43364E+02
   160    0.45891E+04    0.96594E+00    0.67543E-02   -0.43156E+02
   161    0.46183E+04    0.95777E+00    0.68485E-02   -0.42923E+02
   162    0.46472E+04    0.94926E+00    0.69435E-02   -0.42666E+02
   163    0.46759E+04    0.94048E+00    0.70395E-02   -0.42382E+02
   164    0.47042E+04    0.93149E+00    0.71363E-02   -0.42073E+02
   165    0.47324E+04    0.92223E+00    0.72340E-02   -0.41737E+02
   166    0.47602E+04    0.91285E+00    0.73325E-02   -0.41376E+02
   167    0.47878E+04    0.90312E+00    0.74319E-02   -0.40990E+02
   168    0.48149E+04    0.89341E+00    0.75322E-02   -0.40577E+02
   169    0.48418E+04    0.88342E+00    0.76333E-02   -0.40137E+02
   170    0.48683E+04    0.87338E+00    0.77353E-02   -0.39672E+02
   171    0.48944E+04    0.86329E+00    0.78381E-02   -0.39178E+02
   172    0.49200E+04    0.85308E+00    0.79418E-02   -0.38659E+02
   173    0.49453E+04    0.84273E+00    0.80463E-02   -0.38113E+02
   174    0.49702E+04    0.83256E+00    0.81517E-02   -0.37541E+02
   175    0.49947E+04    0.82225E+00    0.82580E-02   -0.36942E+02
   176    0.50187E+04    0.81204E+00    0.83651E-02   -0.36316E+02
   177    0.50423E+04    0.80185E+00    0.84730E-02   -0.35664E+02
   178    0.50655E+04    0.79190E+00    0.85817E-02   -0.34985E+02
   179    0.50882E+04    0.78190E+00    0.86913E-02   -0.34280E+02
   180    0.51106E+04    0.77206E+00    0.88017E-02   -0.33549E+02
   181    0.51324E+04    0.76238E+00    0.89129E-02   -0.32792E+02
   182    0.51538E+04    0.75294E+00    0.90249E-02   -0.32008E+02
   183    0.51747E+04    0.74367E+00    0.91377E-02   -0.31199E+02
   184    0.51952E+04    0.73463E+00    0.92513E-02   -0.30364E+02
   185    0.52152E+04    0.72598E+00    0.93656E-02   -0.29504E+02
   186    0.52344E+04    0.71757E+00    0.94808E-02   -0.28618E+02
   187    0.52535E+04    0.70954E+00    0.95967E-02   -0.27706E+02
   188    0.52721E+04    0.70188E+00    0.97134E-02   -0.26770E+02
   189    0.52900E+04    0.69462E+00    0.98308E-02   -0.25809E+02
   190    0.53078E+04    0.68782E+00    0.99490E-02   -0.24825E+02
   191    0.53247E+04    0.68149E+00    0.10068E-01   -0.23814E+02
   192    0.53412E+04    0.67566E+00    0.10188E-01   -0.22780E+02
   193    0.53572E+04    0.67037E+00    0.10308E-01   -0.21723E+02
   194    0.53727E+04    0.66565E+00    0.10429E-01   -0.20641E+02
   195    0.53877E+04    0.66154E+00    0.10551E-01   -0.19537E+02
   196    0.54021E+04    0.65806E+00    0.10673E-01   -0.18410E+02
   197    0.54160E+04    0.65528E+00    0.10797E-01   -0.17261E+02
   198    0.54294E+04    0.65320E+00    0.10920E-01   -0.16090E+02
   199    0.54424E+04    0.65186E+00    0.11045E-01   -0.14897E+02
   200    0.54548E+04    0.65130E+00    0.11170E-01   -0.13683E+02
   201    0.54666E+04    0.65156E+00    0.11296E-01   -0.12448E+02
   202    0.54779E+04    0.65267E+00    0.11422E-01   -0.11192E+02
   203    0.54886E+04    0.65466E+00    0.11549E-01   -0.99153E+01
   204    0.54986E+04    0.65758E+00    0.11677E-01   -0.86207E+01
   205    0.55082E+04    0.66145E+00    0.11806E-01   -0.73060E+01
   206    0.55171E+04    0.66632E+00    0.11934E-01   -0.59723E+01
   207    0.55254E+04    0.67221E+00    0.12064E-01   -0.46201E+01
   208    0.55331E+04    0.67917E+00    0.12194E-01   -0.32500E+01
   209    0.55401E+04    0.68721E+00    0.12325E-01   -0.18622E+01
   210    0.55466E+04    0.69640E+00    0.12456E-01   -0.45761E+00
   211    0.55524E+04    0.70675E+00    0.12588E-01    0.96363E+00
   212    0.55576E+04    0.71830E+00    0.12720E-01    0.24006E+01
   213    0.55622E+04    0.73109E+00    0.12853E-01    0.38535E+01
   214    0.55661E+04    0.74511E+00    0.12986E-01    0.53209E+01
   215    0.55695E+04    0.76056E+00    0.13120E-01    0.68023E+01
   216    0.55722E+04    0.77724E+00    0.13254E-01    0.82980E+01
   217    0.55744E+04    0.79531E+00    0.13389E-01    0.98062E+01
   218    0.55760E+04    0.81478E+00    0.13525E-01    0.11327E+02
   219    0.55769E+04    0.83563E+00    0.13660E-01    0.12862E+02
   220    0.55773E+04    0.85802E+00    0.13796E-01    0.14405E+02
   221    0.55770E+04    0.88187E+00    0.13933E-01    0.15960E+02
   222    0.55762E+04    0.90733E+00    0.14070E-01    0.17525E+02
   223    0.55747E+04    0.93432E+00    0.14207E-01    0.19101E+02
   224    0.55727E+04    0.96284E+00    0.14345E-01    0.20684E+02
   225    0.55700E+04    0.99304E+00    0.14483E-01    0.22277E+02
   226    0.55668E+04    0.10249E+01    0.14622E-01    0.23876E+02
   227    0.55629E+04    0.10585E+01    0.14761E-01    0.25482E+02
   228    0.55584E+04    0.10937E+01    0.14900E-01    0.27096E+02
   229    0.55534E+04    0.11307E+01    0.15039E-01    0.28713E+02
   230    0.55477E+04    0.11694E+01    0.15179E-01    0.30337E+02
   231    0.55414E+04    0.12100E+01    0.15319E-01    0.31965E+02
   232    0.55346E+04    0.12522E+01    0.15459E-01    0.33597E+02
   233    0.55271E+04    0.12965E+01    0.15600E-01    0.35231E+02
   234    0.55189E+04    0.13426E+01    0.15740E-01    0.36867E+02
   235    0.55102E+04    0.13905E+01    0.15881E-01    0.38504E+02
   236    0.55009E+04    0.14404E+01    0.16022E-01    0.40143E+02
   237    0.54909E+04    0.14922E+01    0.16164E-01    0.41781E+02
   238    0.54804E+04    0.15460E+01    0.16305E-01    0.43419E+02
   239    0.54694E+04    0.16017E+01    0.16446E-01    0.45057E+02
   240    0.54576E+04    0.16594E+01    0.16588E-01    0.46690E+02
   241    0.54453E+04    0.17192E+01    0.16730E-01    0.48322E+02
   242    0.54325E+04    0.17809E+01    0.16871E-01    0.49950E+02
   243    0.54191E+04    0.18447E+01    0.17013E-01    0.51574E+02
   244    0.54051E+04    0.19106E+01    0.17155E-01    0.53193E+02
   245    0.53905E+04    0.19785E+01    0.17297E-01    0.54806E+02
   246    0.53754E+04    0.20486E+01    0.17438E-01    0.56414E+02
   247    0.53598E+04    0.21206E+01    0.17580E-01    0.58014E+02
   248    0.53436E+04    0.21951E+01    0.17722E-01    0.59606E+02
   249    0.53269E+04    0.22714E+01    0.17863E-01    0.61190E+02
   250    0.53097E+04    0.23501E+01    0.18005E-01    0.62765E+02
   251    0.52920E+04    0.24307E+01    0.18146E-01    0.64330E+02
   252    0.52736E+04    0.25136E+01    0.18288E-01    0.65885E+02
   253    0.52550E+04    0.25985E+01    0.18429E-01    0.67428E+02
   254    0.52358E+04    0.26858E+01    0.18570E-01    0.68959E+02
   255    0.52160E+04    0.27750E+01    0.18710E-01    0.70478E+02
   256    0.51958E+04    0.28666E+01    0.18851E-01    0.71985E+02
   257    0.51752E+04    0.29602E+01    0.18991E-01    0.73472E+02
   258    0.51540E+04    0.30561E+01    0.19131E-01    0.74952E+02
   259    0.51324E+04    0.31541E+01    0.19271E-01    0.76409E+02
   260    0.51105E+04    0.32543E+01    0.19411E-01    0.77860E+02
   261    0.50880E+04    0.33566E+01    0.19550E-01    0.79280E+02
   262    0.50650E+04    0.34612E+01    0.19689E-01    0.80693E+02
   263    0.50419E+04    0.35679E+01    0.19828E-01    0.82092E+02
   264    0.50182E+04    0.36768E+01    0.19966E-01    0.83468E+02
   265    0.49939E+04    0.37877E+01    0.20104E-01    0.84815E+02
   266    0.49694E+04    0.39010E+01    0.20241E-01    0.86155E+02
   267    0.49443E+04    0.40162E+01    0.20378E-01    0.87465E+02
   268    0.49189E+04    0.41337E+01    0.20515E-01    0.88760E+02
   269    0.48930E+04    0.42533E+01    0.20652E-01    0.90034E+02
   270    0.48669E+04    0.43749E+01    0.20787E-01    0.91285E+02
   271    0.48403E+04    0.44985E+01    0.20923E-01    0.92514E+02
   272    0.48135E+04    0.46245E+01    0.21058E-01    0.93714E+02
   273    0.47862E+04    0.47522E+01    0.21193E-01    0.94899E+02
   274    0.47587E+04    0.48822E+01    0.21327E-01    0.96048E+02
   275    0.47308E+04    0.50140E+01    0.21460E-01    0.97182E+02
   276    0.47027E+04    0.51478E+01    0.21594E-01    0.98279E+02
   277    0.46741E+04    0.52836E+01    0.21726E-01    0.99362E+02
   278    0.46453E+04    0.54214E+01    0.21858E-01    0.10041E+03
   279    0.46163E+04    0.55611E+01    0.21990E-01    0.10142E+03
   280    0.45869E+04    0.57026E+01    0.22121E-01    0.10243E+03
   281    0.45574E+04    0.58460E+01    0.22252E-01    0.10339E+03
   282    0.45275E+04    0.59912E+01    0.22382E-01    0.10433E+03
   283    0.44974E+04    0.61381E+01    0.22511E-01    0.10524E+03
   284    0.44671E+04    0.62869E+01    0.22640E-01    0.10611E+03
   285    0.44365E+04    0.64375E+01    0.22769E-01    0.10696E+03
   286    0.44057E+04    0.65897E+01    0.22896E-01    0.10778E+03
   287    0.43747E+04    0.67436E+01    0.23024E-01    0.10857E+03
   288    0.43435E+04    0.68992E+01    0.23150E-01    0.10932E+03
   289    0.43121E+04    0.70563E+01    0.23277E-01    0.11005E+03
   290    0.42806E+04    0.72148E+01    0.23402E-01    0.11074E+03
   291    0.42489E+04    0.73755E+01    0.23527E-01    0.11139E+03
   292    0.42168E+04    0.75373E+01    0.23651E-01    0.11202E+03
   293    0.41848E+04    0.76997E+01    0.23775E-01    0.11261E+03
   294    0.41526E+04    0.78644E+01    0.23898E-01    0.11318E+03
   295    0.41204E+04    0.80297E+01    0.24020E-01    0.11370E+03
   296    0.40879E+04    0.81972E+01    0.24142E-01    0.11419E+03
   297    0.40554E+04    0.83646E+01    0.24264E-01    0.11465E+03
   298    0.40226E+04    0.85342E+01    0.24384E-01    0.11507E+03
   299    0.39899E+04    0.87053E+01    0.24504E-01    0.11545E+03
   300    0.39570E+04    0.88763E+01    0.24623E-01    0.11580E+03
   301    0.39240E+04    0.90487E+01    0.24742E-01    0.11612E+03
   302    0.38911E+04    0.92218E+01    0.24860E-01    0.11641E+03
   303    0.38580E+04    0.93964E+01    0.24978E-01    0.11665E+03
   304    0.38249E+04    0.95724E+01    0.25094E-01    0.11686E+03
   305    0.37918E+04    0.97484E+01    0.25210E-01    0.11703E+03
   306    0.37587E+04    0.99250E+01    0.25326E-01    0.11717E+03
   307    0.37255E+04    0.10102E+02    0.25441E-01    0.11726E+03
   308    0.36923E+04    0.10282E+02    0.25555E-01    0.11733E+03
   309    0.36593E+04    0.10461E+02    0.25668E-01    0.11735E+03
   310    0.36261E+04    0.10639E+02    0.25781E-01    0.11734E+03
   311    0.35930E+04    0.10820E+02    0.25893E-01    0.11729E+03
   312    0.35600E+04    0.11000E+02    0.26005E-01    0.11721E+03
   313    0.35270E+04    0.11181E+02    0.26116E-01    0.11709E+03
   314    0.34941E+04    0.11363E+02    0.26226E-01    0.11693E+03
   315    0.34613E+04    0.11544E+02    0.26336E-01    0.11673E+03
   316    0.34285E+04    0.11725E+02    0.26444E-01    0.11650E+03
   317    0.33958E+04    0.11906E+02    0.26553E-01    0.11623E+03
   318    0.33632E+04    0.12088E+02    0.26660E-01    0.11593E+03
   319    0.33307E+04    0.12270E+02    0.26767E-01    0.11558E+03
   320    0.32984E+04    0.12451E+02    0.26874E-01    0.11521E+03
   321    0.32662E+04    0.12633E+02    0.26979E-01    0.11480E+03
   322    0.32341E+04    0.12814E+02    0.27084E-01    0.11434E+03
   323    0.32021E+04    0.12995E+02    0.27189E-01    0.11386E+03
   324    0.31703E+04    0.13176E+02    0.27292E-01    0.11332E+03
   325    0.31387E+04    0.13354E+02    0.27396E-01    0.11277E+03
   326    0.31072E+04    0.13534E+02    0.27498E-01    0.11217E+03
   327    0.30759E+04    0.13713E+02    0.27600E-01    0.11153E+03
   328    0.30449E+04    0.13891E+02    0.27701E-01    0.11087E+03
   329    0.30140E+04    0.14069E+02    0.27802E-01    0.11017E+03
   330    0.29833E+04    0.14245E+02    0.27902E-01    0.10942E+03
   331    0.29529E+04    0.14420E+02    0.28002E-01    0.10865E+03
   332    0.29226E+04    0.14596E+02    0.28101E-01    0.10785E+03
   333    0.28926E+04    0.14770E+02    0.28200E-01    0.10702E+03
   334    0.28628E+04    0.14943E+02    0.28298E-01    0.10614E+03
   335    0.28332E+04    0.15114E+02    0.28395E-01    0.10523E+03
   336    0.28039E+04    0.15284E+02    0.28492E-01    0.10430E+03
   337    0.27749E+04    0.15454E+02    0.28589E-01    0.10331E+03
   338    0.27461E+04    0.15621E+02    0.28685E-01    0.10231E+03
   339    0.27177E+04    0.15789E+02    0.28780E-01    0.10127E+03
   340    0.26895E+04    0.15954E+02    0.28875E-01    0.10021E+03
   341    0.26615E+04    0.16117E+02    0.28970E-01    0.99102E+02
   342    0.26338E+04    0.16280E+02    0.29064E-01    0.97967E+02
   343    0.26065E+04    0.16440E+02    0.29158E-01    0.96804E+02
   344    0.25795E+04    0.16599E+02    0.29251E-01    0.95611E+02
   345    0.25528E+04    0.16755E+02    0.29344E-01    0.94389E+02
   346    0.25264E+04    0.16911E+02    0.29437E-01    0.93146E+02
   347    0.25003E+04    0.17064E+02    0.29530E-01    0.91866E+02
   348    0.24745E+04    0.17215E+02    0.29622E-01    0.90557E+02
   349    0.24491E+04    0.17364E+02    0.29714E-01    0.89219E+02
   350    0.24240E+04    0.17510E+02    0.29805E-01    0.87859E+02
   351    0.23994E+04    0.17655E+02    0.29896E-01    0.86470E+02
   352    0.23750E+04    0.17798E+02    0.29987E-01    0.85053E+02
   353    0.23510E+04    0.17938E+02    0.30078E-01    0.83620E+02
   354    0.23272E+04    0.18075E+02    0.30169E-01    0.82152E+02
   355    0.23040E+04    0.18211E+02    0.30259E-01    0.80661E+02
   356    0.22810E+04    0.18344E+02    0.30350E-01    0.79156E+02
   357    0.22585E+04    0.18475E+02    0.30440E-01    0.77622E+02
   358    0.22364E+04    0.18601E+02    0.30530E-01    0.76074E+02
   359    0.22145E+04    0.18726E+02    0.30620E-01    0.74496E+02
   360    0.21932E+04    0.18848E+02    0.30710E-01    0.72901E+02
   361    0.21721E+04    0.18968E+02    0.30799E-01    0.71283E+02
   362    0.21515E+04    0.19085E+02    0.30889E-01    0.69645E+02
   363    0.21313E+04    0.19199E+02    0.30979E-01    0.67990E+02
   364    0.21115E+04    0.19309E+02    0.31069E-01    0.66313E+02
   365    0.20921E+04    0.19417E+02    0.31158E-01    0.64622E+02
   366    0.20731E+04    0.19522E+02    0.31248E-01    0.62912E+02
   367    0.20545E+04    0.19623E+02    0.31338E-01    0.61187E+02
   368    0.20362E+04    0.19722E+02    0.31428E-01    0.59447E+02
   369    0.20186E+04    0.19817E+02    0.31518E-01    0.57690E+02
   370    0.20012E+04    0.19909E+02    0.31608E-01    0.55921E+02
   371    0.19843E+04    0.19998E+02    0.31698E-01    0.54138E+02
   372    0.19678E+04    0.20083E+02    0.31788E-01    0.52343E+02
   373    0.19517E+04    0.20165E+02    0.31879E-01    0.50534E+02
   374    0.19360E+04    0.20245E+02    0.31970E-01    0.48716E+02
   375    0.19207E+04    0.20320E+02    0.32060E-01    0.46887E+02
   376    0.19060E+04    0.20393E+02    0.32151E-01    0.45048E+02
   377    0.18916E+04    0.20461E+02    0.32243E-01    0.43202E+02
   378    0.18776E+04    0.20526E+02    0.32334E-01    0.41346E+02
   379    0.18641E+04    0.20587E+02    0.32426E-01    0.39483E+02
   380    0.18511E+04    0.20646E+02    0.32518E-01    0.37613E+02
   381    0.18384E+04    0.20699E+02    0.32610E-01    0.35738E+02
   382    0.18261E+04    0.20750E+02    0.32703E-01    0.33858E+02
   383    0.18143E+04    0.20796E+02    0.32796E-01    0.31973E+02
   384    0.18030E+04    0.20839E+02    0.32889E-01    0.30085E+02
   385    0.17920E+04    0.20879E+02    0.32983E-01    0.28193E+02
   386    0.17816E+04    0.20915E+02    0.33076E-01    0.26300E+02
   387    0.17714E+04    0.20946E+02    0.33171E-01    0.24406E+02
   388    0.17618E+04    0.20974E+02    0.33265E-01    0.22511E+02
   389    0.17525E+04    0.20997E+02    0.33361E-01    0.20617E+02
   390    0.17437E+04    0.21018E+02    0.33456E-01    0.18724E+02
   391    0.17354E+04    0.21035E+02    0.33552E-01    0.16833E+02
   392    0.17274E+04    0.21049E+02    0.33648E-01    0.14944E+02
   393    0.17199E+04    0.21058E+02    0.33745E-01    0.13059E+02
   394    0.17127E+04    0.21064E+02    0.33843E-01    0.11179E+02
   395    0.17060E+04    0.21065E+02    0.33941E-01    0.93016E+01
