#           k/h    P           
    0.57974E-02    0.19950E+05
    0.59145E-02    0.20186E+05
    0.60340E-02    0.20422E+05
    0.61559E-02    0.20657E+05
    0.62803E-02    0.20892E+05
    0.64072E-02    0.21126E+05
    0.65366E-02    0.21359E+05
    0.66686E-02    0.21592E+05
    0.68033E-02    0.21823E+05
    0.69408E-02    0.22053E+05
    0.70810E-02    0.22282E+05
    0.72240E-02    0.22509E+05
    0.73700E-02    0.22734E+05
    0.75189E-02    0.22957E+05
    0.76708E-02    0.23178E+05
    0.78257E-02    0.23397E+05
    0.79838E-02    0.23613E+05
    0.81451E-02    0.23826E+05
    0.83096E-02    0.24036E+05
    0.84775E-02    0.24243E+05
    0.86488E-02    0.24447E+05
    0.88235E-02    0.24647E+05
    0.90017E-02    0.24843E+05
    0.91836E-02    0.25035E+05
    0.93691E-02    0.25223E+05
    0.95583E-02    0.25406E+05
    0.97514E-02    0.25584E+05
    0.99484E-02    0.25757E+05
    0.10149E-01    0.25925E+05
    0.10354E-01    0.26087E+05
    0.10564E-01    0.26243E+05
    0.10777E-01    0.26393E+05
    0.10995E-01    0.26536E+05
    0.11217E-01    0.26673E+05
    0.11443E-01    0.26802E+05
    0.11675E-01    0.26924E+05
    0.11910E-01    0.27039E+05
    0.12151E-01    0.27146E+05
    0.12397E-01    0.27244E+05
    0.12647E-01    0.27335E+05
    0.12902E-01    0.27417E+05
    0.13163E-01    0.27489E+05
    0.13429E-01    0.27552E+05
    0.13700E-01    0.27604E+05
    0.13977E-01    0.27645E+05
    0.14259E-01    0.27674E+05
    0.14547E-01    0.27695E+05
    0.14841E-01    0.27706E+05
    0.15141E-01    0.27710E+05
    0.15447E-01    0.27708E+05
    0.15759E-01    0.27698E+05
    0.16077E-01    0.27678E+05
    0.16402E-01    0.27646E+05
    0.16734E-01    0.27599E+05
    0.17072E-01    0.27535E+05
    0.17416E-01    0.27455E+05
    0.17768E-01    0.27360E+05
    0.18127E-01    0.27252E+05
    0.18493E-01    0.27131E+05
    0.18867E-01    0.26999E+05
    0.19248E-01    0.26855E+05
    0.19637E-01    0.26698E+05
    0.20034E-01    0.26526E+05
    0.20438E-01    0.26338E+05
    0.20851E-01    0.26133E+05
    0.21272E-01    0.25912E+05
    0.21702E-01    0.25676E+05
    0.22141E-01    0.25429E+05
    0.22588E-01    0.25170E+05
    0.23044E-01    0.24902E+05
    0.23510E-01    0.24625E+05
    0.23985E-01    0.24340E+05
    0.24469E-01    0.24045E+05
    0.24964E-01    0.23742E+05
    0.25468E-01    0.23431E+05
    0.25982E-01    0.23111E+05
    0.26507E-01    0.22783E+05
    0.27043E-01    0.22446E+05
    0.27589E-01    0.22101E+05
    0.28146E-01    0.21748E+05
    0.28715E-01    0.21387E+05
    0.29295E-01    0.21020E+05
    0.29887E-01    0.20648E+05
    0.30490E-01    0.20271E+05
    0.31106E-01    0.19892E+05
    0.31735E-01    0.19511E+05
    0.32376E-01    0.19130E+05
    0.33030E-01    0.18750E+05
    0.33697E-01    0.18372E+05
    0.34378E-01    0.17999E+05
    0.35072E-01    0.17630E+05
    0.35781E-01    0.17266E+05
    0.36504E-01    0.16909E+05
    0.37241E-01    0.16558E+05
    0.37993E-01    0.16215E+05
    0.38761E-01    0.15881E+05
    0.39544E-01    0.15555E+05
    0.40343E-01    0.15238E+05
    0.41158E-01    0.14931E+05
    0.41989E-01    0.14634E+05
    0.42838E-01    0.14348E+05
    0.43703E-01    0.14074E+05
    0.44586E-01    0.13813E+05
    0.45486E-01    0.13566E+05
    0.46405E-01    0.13333E+05
    0.47343E-01    0.13113E+05
    0.48299E-01    0.12904E+05
    0.49275E-01    0.12705E+05
    0.50270E-01    0.12516E+05
    0.51286E-01    0.12335E+05
    0.52322E-01    0.12162E+05
    0.53379E-01    0.11995E+05
    0.54457E-01    0.11834E+05
    0.55557E-01    0.11678E+05
    0.56680E-01    0.11525E+05
    0.57825E-01    0.11374E+05
    0.58993E-01    0.11224E+05
    0.60184E-01    0.11073E+05
    0.61400E-01    0.10919E+05
    0.62641E-01    0.10761E+05
    0.63906E-01    0.10595E+05
    0.65197E-01    0.10419E+05
    0.66514E-01    0.10232E+05
    0.67858E-01    0.10033E+05
    0.69229E-01    0.98249E+04
    0.70627E-01    0.96096E+04
    0.72054E-01    0.93852E+04
    0.73510E-01    0.91476E+04
    0.74994E-01    0.88940E+04
    0.76509E-01    0.86272E+04
    0.78055E-01    0.83526E+04
    0.79632E-01    0.80743E+04
    0.81241E-01    0.77946E+04
    0.82882E-01    0.75151E+04
    0.84556E-01    0.72382E+04
    0.86264E-01    0.69668E+04
    0.88007E-01    0.67036E+04
    0.89785E-01    0.64512E+04
    0.91598E-01    0.62121E+04
    0.93449E-01    0.59884E+04
    0.95337E-01    0.57822E+04
    0.97263E-01    0.55952E+04
    0.99227E-01    0.54281E+04
    0.10123E+00    0.52806E+04
    0.10328E+00    0.51521E+04
    0.10536E+00    0.50407E+04
    0.10749E+00    0.49439E+04
    0.10966E+00    0.48586E+04
    0.11188E+00    0.47813E+04
    0.11414E+00    0.47081E+04
    0.11644E+00    0.46353E+04
    0.11880E+00    0.45593E+04
    0.12120E+00    0.44769E+04
    0.12365E+00    0.43853E+04
    0.12614E+00    0.42828E+04
    0.12869E+00    0.41683E+04
    0.13129E+00    0.40421E+04
    0.13394E+00    0.39053E+04
    0.13665E+00    0.37601E+04
    0.13941E+00    0.36095E+04
    0.14223E+00    0.34573E+04
    0.14510E+00    0.33075E+04
    0.14803E+00    0.31647E+04
    0.15102E+00    0.30327E+04
    0.15407E+00    0.29147E+04
    0.15718E+00    0.28123E+04
    0.16036E+00    0.27255E+04
    0.16360E+00    0.26530E+04
    0.16690E+00    0.25923E+04
    0.17028E+00    0.25403E+04
    0.17371E+00    0.24936E+04
    0.17722E+00    0.24484E+04
    0.18080E+00    0.24007E+04
    0.18446E+00    0.23469E+04
    0.18818E+00    0.22845E+04
    0.19198E+00    0.22134E+04
    0.19586E+00    0.21352E+04
    0.19982E+00    0.20527E+04
    0.20386E+00    0.19694E+04
    0.20797E+00    0.18889E+04
    0.21218E+00    0.18142E+04
    0.21646E+00    0.17479E+04
    0.22083E+00    0.16913E+04
    0.22530E+00    0.16439E+04
    0.22985E+00    0.16040E+04
    0.23449E+00    0.15687E+04
    0.23923E+00    0.15348E+04
    0.24406E+00    0.14992E+04
    0.24899E+00    0.14599E+04
    0.25402E+00    0.14161E+04
    0.25915E+00    0.13689E+04
    0.26439E+00    0.13203E+04
    0.26973E+00    0.12726E+04
    0.27518E+00    0.12284E+04
    0.28074E+00    0.11890E+04
    0.28641E+00    0.11549E+04
    0.29219E+00    0.11252E+04
    0.29810E+00    0.10981E+04
    0.30412E+00    0.10716E+04
    0.31026E+00    0.10441E+04
    0.31653E+00    0.10148E+04
    0.32292E+00    0.98411E+03
    0.32945E+00    0.95338E+03
    0.33610E+00    0.92400E+03
    0.34289E+00    0.89702E+03
    0.34982E+00    0.87276E+03
    0.35689E+00    0.85071E+03
    0.36409E+00    0.82989E+03
    0.37145E+00    0.80928E+03
    0.37895E+00    0.78827E+03
    0.38661E+00    0.76693E+03
    0.39442E+00    0.74592E+03
    0.40239E+00    0.72591E+03
    0.41052E+00    0.70727E+03
    0.41881E+00    0.68997E+03
    0.42727E+00    0.67355E+03
    0.43590E+00    0.65750E+03
    0.44471E+00    0.64157E+03
    0.45369E+00    0.62582E+03
    0.46286E+00    0.61057E+03
    0.47221E+00    0.59607E+03
    0.48174E+00    0.58233E+03
    0.49148E+00    0.56921E+03
    0.50141E+00    0.55645E+03
    0.51153E+00    0.54394E+03
    0.52187E+00    0.53175E+03
    0.53241E+00    0.52000E+03
    0.54317E+00    0.50874E+03
    0.55414E+00    0.49792E+03
    0.56533E+00    0.48743E+03
    0.57675E+00    0.47720E+03
    0.58840E+00    0.46727E+03
    0.60029E+00    0.45766E+03
    0.61242E+00    0.44838E+03
    0.62479E+00    0.43939E+03
    0.63741E+00    0.43068E+03
    0.65029E+00    0.42221E+03
    0.66342E+00    0.41398E+03
    0.67683E+00    0.40598E+03
    0.69050E+00    0.39819E+03
    0.70445E+00    0.39060E+03
    0.71868E+00    0.38321E+03
    0.73320E+00    0.37599E+03
    0.74801E+00    0.36895E+03
    0.76312E+00    0.36208E+03
    0.77854E+00    0.35535E+03
    0.79426E+00    0.34877E+03
    0.81031E+00    0.34234E+03
    0.82668E+00    0.33603E+03
    0.84338E+00    0.32985E+03
    0.86041E+00    0.32378E+03
    0.87780E+00    0.31782E+03
    0.89553E+00    0.31198E+03
    0.91362E+00    0.30623E+03
    0.93208E+00    0.30057E+03
    0.95091E+00    0.29500E+03
    0.97011E+00    0.28951E+03
    0.98971E+00    0.28410E+03
    0.10097E+01    0.27876E+03
    0.10301E+01    0.27348E+03
    0.10509E+01    0.26827E+03
    0.10721E+01    0.26312E+03
    0.10938E+01    0.25803E+03
    0.11159E+01    0.25299E+03
    0.11384E+01    0.24800E+03
    0.11614E+01    0.24305E+03
    0.11849E+01    0.23815E+03
    0.12088E+01    0.23329E+03
    0.12333E+01    0.22848E+03
    0.12582E+01    0.22370E+03
    0.12836E+01    0.21896E+03
    0.13095E+01    0.21426E+03
    0.13360E+01    0.20959E+03
    0.13630E+01    0.20497E+03
    0.13905E+01    0.20039E+03
    0.14186E+01    0.19584E+03
    0.14472E+01    0.19134E+03
    0.14765E+01    0.18688E+03
    0.15063E+01    0.18245E+03
    0.15367E+01    0.17808E+03
    0.15678E+01    0.17374E+03
    0.15994E+01    0.16945E+03
    0.16318E+01    0.16520E+03
    0.16647E+01    0.16099E+03
    0.16984E+01    0.15684E+03
    0.17327E+01    0.15272E+03
    0.17677E+01    0.14866E+03
    0.18034E+01    0.14465E+03
    0.18398E+01    0.14069E+03
    0.18770E+01    0.13679E+03
    0.19149E+01    0.13294E+03
    0.19536E+01    0.12916E+03
    0.19930E+01    0.12544E+03
    0.20333E+01    0.12178E+03
    0.20744E+01    0.11818E+03
    0.21163E+01    0.11465E+03
    0.21590E+01    0.11119E+03
    0.22026E+01    0.10779E+03
    0.22471E+01    0.10446E+03
    0.22925E+01    0.10120E+03
    0.23388E+01    0.98013E+02
    0.23861E+01    0.94893E+02
    0.24343E+01    0.91843E+02
    0.24835E+01    0.88863E+02
    0.25336E+01    0.85954E+02
    0.25848E+01    0.83116E+02
    0.26370E+01    0.80348E+02
    0.26903E+01    0.77651E+02
    0.27447E+01    0.75024E+02
    0.28001E+01    0.72468E+02
    0.28567E+01    0.69980E+02
    0.29144E+01    0.67562E+02
    0.29733E+01    0.65212E+02
    0.30333E+01    0.62929E+02
    0.30946E+01    0.60713E+02
    0.31571E+01    0.58563E+02
    0.32209E+01    0.56477E+02
    0.32860E+01    0.54455E+02
    0.33523E+01    0.52496E+02
    0.34201E+01    0.50599E+02
    0.34892E+01    0.48761E+02
    0.35596E+01    0.46982E+02
    0.36316E+01    0.45260E+02
    0.37049E+01    0.43594E+02
    0.37798E+01    0.41983E+02
    0.38561E+01    0.40424E+02
    0.39340E+01    0.38917E+02
    0.40135E+01    0.37460E+02
    0.40946E+01    0.36052E+02
    0.41773E+01    0.34692E+02
    0.42617E+01    0.33379E+02
    0.43478E+01    0.32110E+02
    0.44356E+01    0.30885E+02
    0.45252E+01    0.29702E+02
    0.46166E+01    0.28561E+02
    0.47099E+01    0.27460E+02
    0.48050E+01    0.26398E+02
    0.49021E+01    0.25373E+02
    0.50011E+01    0.24385E+02
    0.51021E+01    0.23432E+02
    0.52052E+01    0.22514E+02
    0.53104E+01    0.21629E+02
    0.54176E+01    0.20776E+02
    0.55271E+01    0.19954E+02
    0.56387E+01    0.19162E+02
    0.57526E+01    0.18399E+02
    0.58689E+01    0.17664E+02
    0.59874E+01    0.16957E+02
    0.61084E+01    0.16276E+02
    0.62318E+01    0.15620E+02
    0.63577E+01    0.14989E+02
    0.64861E+01    0.14382E+02
    0.66171E+01    0.13798E+02
    0.67508E+01    0.13235E+02
    0.68872E+01    0.12695E+02
    0.70263E+01    0.12175E+02
    0.71682E+01    0.11674E+02
    0.73130E+01    0.11193E+02
    0.74608E+01    0.10731E+02
    0.76115E+01    0.10287E+02
    0.77653E+01    0.98593E+01
    0.79221E+01    0.94487E+01
    0.80822E+01    0.90542E+01
    0.82454E+01    0.86751E+01
    0.84120E+01    0.83109E+01
    0.85819E+01    0.79611E+01
    0.87553E+01    0.76251E+01
    0.89322E+01    0.73025E+01
    0.91126E+01    0.69927E+01
    0.92967E+01    0.66953E+01
    0.94845E+01    0.64098E+01
    0.96761E+01    0.61358E+01
    0.98716E+01    0.58728E+01
    0.10071E+02    0.56204E+01
    0.10274E+02    0.53783E+01
    0.10482E+02    0.51461E+01
    0.10694E+02    0.49233E+01
    0.10910E+02    0.47097E+01
    0.11130E+02    0.45048E+01
    0.11355E+02    0.43084E+01
    0.11584E+02    0.41201E+01
    0.11818E+02    0.39396E+01
    0.12057E+02    0.37665E+01
    0.12301E+02    0.36007E+01
    0.12549E+02    0.34419E+01
    0.12803E+02    0.32896E+01
    0.13061E+02    0.31438E+01
    0.13325E+02    0.30042E+01
    0.13594E+02    0.28704E+01
    0.13869E+02    0.27423E+01
    0.14149E+02    0.26196E+01
    0.14435E+02    0.25022E+01
    0.14727E+02    0.23898E+01
    0.15024E+02    0.22822E+01
    0.15328E+02    0.21792E+01
    0.15637E+02    0.20807E+01
    0.15953E+02    0.19864E+01
    0.16275E+02    0.18961E+01
    0.16604E+02    0.18099E+01
    0.16940E+02    0.17273E+01
    0.17282E+02    0.16484E+01
    0.17631E+02    0.15729E+01
    0.17987E+02    0.15007E+01
    0.18351E+02    0.14317E+01
    0.18721E+02    0.13657E+01
    0.19099E+02    0.13027E+01
    0.19485E+02    0.12424E+01
    0.19879E+02    0.11848E+01
    0.20280E+02    0.11298E+01
    0.20690E+02    0.10772E+01
    0.21108E+02    0.10270E+01
    0.21535E+02    0.97898E+00
    0.21970E+02    0.93316E+00
    0.22413E+02    0.88940E+00
    0.22866E+02    0.84761E+00
    0.23328E+02    0.80771E+00
    0.23799E+02    0.76961E+00
    0.24280E+02    0.73325E+00
    0.24771E+02    0.69854E+00
    0.25271E+02    0.66542E+00
    0.25782E+02    0.63381E+00
    0.26302E+02    0.60364E+00
    0.26834E+02    0.57487E+00
    0.27376E+02    0.54741E+00
    0.27929E+02    0.52122E+00
    0.28493E+02    0.49624E+00
    0.29069E+02    0.47242E+00
    0.29656E+02    0.44971E+00
    0.30255E+02    0.42804E+00
    0.30866E+02    0.40739E+00
    0.31490E+02    0.38771E+00
    0.32126E+02    0.36894E+00
    0.32775E+02    0.35105E+00
    0.33437E+02    0.33400E+00
    0.34112E+02    0.31776E+00
    0.34801E+02    0.30228E+00
    0.35504E+02    0.28753E+00
    0.36222E+02    0.27348E+00
    0.36953E+02    0.26010E+00
    0.37700E+02    0.24735E+00
    0.38462E+02    0.23520E+00
    0.39239E+02    0.22364E+00
    0.40031E+02    0.21263E+00
    0.40840E+02    0.20215E+00
    0.41665E+02    0.19216E+00
    0.42507E+02    0.18266E+00
    0.43365E+02    0.17361E+00
    0.44241E+02    0.16500E+00
    0.45135E+02    0.15681E+00
    0.46047E+02    0.14901E+00
    0.46977E+02    0.14159E+00
    0.47926E+02    0.13453E+00
    0.48894E+02    0.12781E+00
    0.49882E+02    0.12141E+00
    0.50890E+02    0.11533E+00
    0.51918E+02    0.10955E+00
    0.52966E+02    0.10405E+00
    0.54036E+02    0.98819E-01
    0.55128E+02    0.93844E-01
    0.56242E+02    0.89114E-01
    0.57378E+02    0.84617E-01
    0.58537E+02    0.80342E-01
    0.59720E+02    0.76277E-01
    0.60926E+02    0.72414E-01
    0.62157E+02    0.68742E-01
    0.63412E+02    0.65252E-01
    0.64693E+02    0.61936E-01
    0.66000E+02    0.58784E-01
    0.67334E+02    0.55790E-01
    0.68694E+02    0.52945E-01
    0.70082E+02    0.50242E-01
    0.71497E+02    0.47674E-01
    0.72942E+02    0.45235E-01
    0.74415E+02    0.42918E-01
    0.75918E+02    0.40718E-01
    0.77452E+02    0.38627E-01
    0.79017E+02    0.36642E-01
    0.80613E+02    0.34757E-01
    0.82241E+02    0.32967E-01
    0.83903E+02    0.31267E-01
    0.85598E+02    0.29653E-01
    0.87327E+02    0.28120E-01
    0.89091E+02    0.26666E-01
    0.90891E+02    0.25284E-01
    0.92727E+02    0.23973E-01
    0.94600E+02    0.22729E-01
    0.96511E+02    0.21547E-01
    0.98461E+02    0.20426E-01
    0.10045E+03    0.19363E-01
    0.10248E+03    0.18354E-01
    0.10455E+03    0.17396E-01
    0.10666E+03    0.16488E-01
    0.10882E+03    0.15627E-01
    0.11101E+03    0.14810E-01
    0.11326E+03    0.14035E-01
    0.11554E+03    0.13301E-01
    0.11788E+03    0.12605E-01
    0.12026E+03    0.11945E-01
    0.12269E+03    0.11319E-01
    0.12517E+03    0.10726E-01
    0.12770E+03    0.10164E-01
    0.13028E+03    0.96316E-02
