#    L    TT             EE             TE             PP             TP          
    37    0.11373E+04    0.42078E-01    0.17697E+01    0.58585E+07    0.18601E+05
    38    0.11548E+04    0.46005E-01    0.17249E+01    0.58564E+07    0.18186E+05
    39    0.11726E+04    0.50168E-01    0.16695E+01    0.58522E+07    0.17794E+05
    40    0.11906E+04    0.54587E-01    0.16066E+01    0.58460E+07    0.17417E+05
    41    0.12088E+04    0.59285E-01    0.15381E+01    0.58379E+07    0.17047E+05
    42    0.12270E+04    0.64261E-01    0.14620E+01    0.58281E+07    0.16684E+05
    43    0.12454E+04    0.69511E-01    0.13755E+01    0.58165E+07    0.16331E+05
    44    0.12637E+04    0.75018E-01    0.12766E+01    0.58035E+07    0.15988E+05
    45    0.12824E+04    0.80773E-01    0.11635E+01    0.57890E+07    0.15656E+05
    46    0.13014E+04    0.86773E-01    0.10330E+01    0.57732E+07    0.15338E+05
    47    0.13205E+04    0.93019E-01    0.88698E+00    0.57563E+07    0.15031E+05
    48    0.13397E+04    0.99524E-01    0.73104E+00    0.57382E+07    0.14733E+05
    49    0.13591E+04    0.10628E+00    0.57027E+00    0.57190E+07    0.14442E+05
    50    0.13789E+04    0.11326E+00    0.40298E+00    0.56989E+07    0.14155E+05
    51    0.13988E+04    0.12044E+00    0.22561E+00    0.56780E+07    0.13871E+05
    52    0.14192E+04    0.12791E+00    0.32957E-01    0.56562E+07    0.13592E+05
    53    0.14395E+04    0.13581E+00   -0.17879E+00    0.56336E+07    0.13321E+05
    54    0.14598E+04    0.14413E+00   -0.40546E+00    0.56104E+07    0.13059E+05
    55    0.14802E+04    0.15284E+00   -0.64276E+00    0.55864E+07    0.12811E+05
    56    0.15010E+04    0.16179E+00   -0.89250E+00    0.55619E+07    0.12577E+05
    57    0.15221E+04    0.17088E+00   -0.11545E+01    0.55367E+07    0.12356E+05
    58    0.15434E+04    0.18012E+00   -0.14293E+01    0.55111E+07    0.12146E+05
    59    0.15649E+04    0.18955E+00   -0.17176E+01    0.54849E+07    0.11944E+05
    60    0.15866E+04    0.19923E+00   -0.20184E+01    0.54582E+07    0.11746E+05
    61    0.16087E+04    0.20925E+00   -0.23308E+01    0.54310E+07    0.11552E+05
    62    0.16308E+04    0.21960E+00   -0.26558E+01    0.54035E+07    0.11360E+05
    63    0.16529E+04    0.23023E+00   -0.29945E+01    0.53756E+07    0.11169E+05
    64    0.16754E+04    0.24116E+00   -0.33482E+01    0.53474E+07    0.10980E+05
    65    0.16980E+04    0.25236E+00   -0.37176E+01    0.53189E+07    0.10792E+05
    66    0.17209E+04    0.26376E+00   -0.41009E+01    0.52902E+07    0.10605E+05
    67    0.17439E+04    0.27536E+00   -0.44953E+01    0.52613E+07    0.10421E+05
    68    0.17674E+04    0.28719E+00   -0.48989E+01    0.52323E+07    0.10240E+05
    69    0.17911E+04    0.29923E+00   -0.53099E+01    0.52031E+07    0.10066E+05
    70    0.18150E+04    0.31152E+00   -0.57298E+01    0.51737E+07    0.98992E+04
    71    0.18391E+04    0.32404E+00   -0.61610E+01    0.51443E+07    0.97413E+04
    72    0.18634E+04    0.33676E+00   -0.66048E+01    0.51148E+07    0.95915E+04
    73    0.18879E+04    0.34965E+00   -0.70620E+01    0.50852E+07    0.94485E+04
    74    0.19125E+04    0.36271E+00   -0.75318E+01    0.50555E+07    0.93109E+04
    75    0.19374E+04    0.37594E+00   -0.80128E+01    0.50257E+07    0.91776E+04
    76    0.19626E+04    0.38934E+00   -0.85044E+01    0.49958E+07    0.90473E+04
    77    0.19882E+04    0.40290E+00   -0.90065E+01    0.49659E+07    0.89193E+04
    78    0.20141E+04    0.41665E+00   -0.95204E+01    0.49360E+07    0.87930E+04
    79    0.20402E+04    0.43054E+00   -0.10042E+02    0.49060E+07    0.86679E+04
    80    0.20665E+04    0.44457E+00   -0.10574E+02    0.48760E+07    0.85435E+04
    81    0.20931E+04    0.45868E+00   -0.11115E+02    0.48460E+07    0.84192E+04
    82    0.21199E+04    0.47290E+00   -0.11665E+02    0.48161E+07    0.82958E+04
    83    0.21468E+04    0.48721E+00   -0.12224E+02    0.47862E+07    0.81738E+04
    84    0.21741E+04    0.50160E+00   -0.12789E+02    0.47564E+07    0.80541E+04
    85    0.22014E+04    0.51605E+00   -0.13361E+02    0.47266E+07    0.79373E+04
    86    0.22290E+04    0.53056E+00   -0.13940E+02    0.46970E+07    0.78241E+04
    87    0.22570E+04    0.54511E+00   -0.14525E+02    0.46674E+07    0.77143E+04
    88    0.22849E+04    0.55972E+00   -0.15116E+02    0.46379E+07    0.76077E+04
    89    0.23132E+04    0.57437E+00   -0.15713E+02    0.46085E+07    0.75041E+04
    90    0.23417E+04    0.58901E+00   -0.16316E+02    0.45793E+07    0.74031E+04
    91    0.23704E+04    0.60366E+00   -0.16923E+02    0.45501E+07    0.73047E+04
    92    0.23993E+04    0.61828E+00   -0.17536E+02    0.45211E+07    0.72085E+04
    93    0.24285E+04    0.63288E+00   -0.18153E+02    0.44922E+07    0.71147E+04
    94    0.24578E+04    0.64741E+00   -0.18773E+02    0.44635E+07    0.70231E+04
    95    0.24874E+04    0.66188E+00   -0.19398E+02    0.44348E+07    0.69335E+04
    96    0.25169E+04    0.67628E+00   -0.20025E+02    0.44063E+07    0.68461E+04
    97    0.25469E+04    0.69058E+00   -0.20656E+02    0.43780E+07    0.67606E+04
    98    0.25771E+04    0.70479E+00   -0.21286E+02    0.43498E+07    0.66770E+04
    99    0.26074E+04    0.71886E+00   -0.21920E+02    0.43217E+07    0.65952E+04
   100    0.26379E+04    0.73280E+00   -0.22554E+02    0.42938E+07    0.65152E+04
   101    0.26686E+04    0.74667E+00   -0.23189E+02    0.42660E+07    0.64368E+04
   102    0.26998E+04    0.76032E+00   -0.23824E+02    0.42384E+07    0.63600E+04
   103    0.27310E+04    0.77383E+00   -0.24459E+02    0.42110E+07    0.62848E+04
   104    0.27623E+04    0.78719E+00   -0.25092E+02    0.41837E+07    0.62109E+04
   105    0.27938E+04    0.80033E+00   -0.25725E+02    0.41565E+07    0.61384E+04
   106    0.28255E+04    0.81333E+00   -0.26355E+02    0.41296E+07    0.60672E+04
   107    0.28572E+04    0.82603E+00   -0.26983E+02    0.41028E+07    0.59972E+04
   108    0.28892E+04    0.83852E+00   -0.27609E+02    0.40762E+07    0.59284E+04
   109    0.29213E+04    0.85073E+00   -0.28230E+02    0.40497E+07    0.58605E+04
   110    0.29535E+04    0.86264E+00   -0.28847E+02    0.40235E+07    0.57937E+04
   111    0.29859E+04    0.87434E+00   -0.29460E+02    0.39974E+07    0.57277E+04
   112    0.30184E+04    0.88575E+00   -0.30069E+02    0.39715E+07    0.56627E+04
   113    0.30512E+04    0.89688E+00   -0.30672E+02    0.39458E+07    0.55985E+04
   114    0.30840E+04    0.90764E+00   -0.31268E+02    0.39202E+07    0.55353E+04
   115    0.31170E+04    0.91819E+00   -0.31858E+02    0.38949E+07    0.54729E+04
   116    0.31500E+04    0.92831E+00   -0.32440E+02    0.38697E+07    0.54114E+04
   117    0.31834E+04    0.93806E+00   -0.33014E+02    0.38447E+07    0.53509E+04
   118    0.32168E+04    0.94761E+00   -0.33581E+02    0.38199E+07    0.52912E+04
   119    0.32503E+04    0.95679E+00   -0.34138E+02    0.37953E+07    0.52324E+04
   120    0.32839E+04    0.96547E+00   -0.34685E+02    0.37709E+07    0.51745E+04
   121    0.33175E+04    0.97394E+00   -0.35222E+02    0.37466E+07    0.51175E+04
   122    0.33511E+04    0.98190E+00   -0.35749E+02    0.37225E+07    0.50615E+04
   123    0.33848E+04    0.98942E+00   -0.36266E+02    0.36986E+07    0.50063E+04
   124    0.34186E+04    0.99659E+00   -0.36769E+02    0.36749E+07    0.49520E+04
   125    0.34524E+04    0.10033E+01   -0.37261E+02    0.36514E+07    0.48986E+04
   126    0.34862E+04    0.10097E+01   -0.37740E+02    0.36281E+07    0.48461E+04
   127    0.35200E+04    0.10156E+01   -0.38207E+02    0.36049E+07    0.47945E+04
   128    0.35538E+04    0.10211E+01   -0.38661E+02    0.35820E+07    0.47438E+04
   129    0.35876E+04    0.10261E+01   -0.39100E+02    0.35592E+07    0.46940E+04
   130    0.36214E+04    0.10306E+01   -0.39523E+02    0.35366E+07    0.46450E+04
   131    0.36552E+04    0.10348E+01   -0.39934E+02    0.35142E+07    0.45970E+04
   132    0.36891E+04    0.10384E+01   -0.40328E+02    0.34919E+07    0.45499E+04
   133    0.37229E+04    0.10416E+01   -0.40707E+02    0.34699E+07    0.45036E+04
   134    0.37566E+04    0.10444E+01   -0.41068E+02    0.34480E+07    0.44581E+04
   135    0.37903E+04    0.10467E+01   -0.41413E+02    0.34263E+07    0.44134E+04
   136    0.38239E+04    0.10485E+01   -0.41739E+02    0.34048E+07    0.43695E+04
   137    0.38575E+04    0.10499E+01   -0.42047E+02    0.33834E+07    0.43263E+04
   138    0.38910E+04    0.10507E+01   -0.42337E+02    0.33623E+07    0.42838E+04
   139    0.39242E+04    0.10512E+01   -0.42608E+02    0.33413E+07    0.42419E+04
   140    0.39575E+04    0.10511E+01   -0.42861E+02    0.33205E+07    0.42008E+04
   141    0.39906E+04    0.10506E+01   -0.43092E+02    0.32998E+07    0.41602E+04
   142    0.40237E+04    0.10495E+01   -0.43304E+02    0.32794E+07    0.41203E+04
   143    0.40567E+04    0.10481E+01   -0.43496E+02    0.32591E+07    0.40809E+04
   144    0.40894E+04    0.10462E+01   -0.43667E+02    0.32389E+07    0.40421E+04
   145    0.41220E+04    0.10439E+01   -0.43817E+02    0.32190E+07    0.40037E+04
   146    0.41547E+04    0.10411E+01   -0.43946E+02    0.31992E+07    0.39659E+04
   147    0.41870E+04    0.10379E+01   -0.44053E+02    0.31795E+07    0.39285E+04
   148    0.42192E+04    0.10341E+01   -0.44138E+02    0.31601E+07    0.38916E+04
   149    0.42513E+04    0.10300E+01   -0.44200E+02    0.31408E+07    0.38550E+04
   150    0.42831E+04    0.10255E+01   -0.44238E+02    0.31216E+07    0.38189E+04
   151    0.43148E+04    0.10206E+01   -0.44254E+02    0.31026E+07    0.37830E+04
   152    0.43461E+04    0.10152E+01   -0.44246E+02    0.30838E+07    0.37476E+04
   153    0.43774E+04    0.10095E+01   -0.44214E+02    0.30651E+07    0.37125E+04
   154    0.44084E+04    0.10034E+01   -0.44157E+02    0.30466E+07    0.36777E+04
   155    0.44392E+04    0.99695E+00   -0.44077E+02    0.30283E+07    0.36433E+04
   156    0.44696E+04    0.99015E+00   -0.43973E+02    0.30101E+07    0.36092E+04
   157    0.44999E+04    0.98299E+00   -0.43843E+02    0.29920E+07    0.35755E+04
   158    0.45300E+04    0.97556E+00   -0.43689E+02    0.29741E+07    0.35422E+04
   159    0.45597E+04    0.96771E+00   -0.43509E+02    0.29564E+07    0.35092E+04
   160    0.45892E+04    0.95958E+00   -0.43304E+02    0.29388E+07    0.34766E+04
   161    0.46185E+04    0.95124E+00   -0.43073E+02    0.29214E+07    0.34443E+04
   162    0.46475E+04    0.94255E+00   -0.42818E+02    0.29041E+07    0.34124E+04
   163    0.46763E+04    0.93358E+00   -0.42537E+02    0.28869E+07    0.33809E+04
   164    0.47047E+04    0.92441E+00   -0.42230E+02    0.28699E+07    0.33497E+04
   165    0.47330E+04    0.91496E+00   -0.41897E+02    0.28531E+07    0.33189E+04
   166    0.47609E+04    0.90537E+00   -0.41538E+02    0.28364E+07    0.32885E+04
   167    0.47886E+04    0.89543E+00   -0.41154E+02    0.28198E+07    0.32584E+04
   168    0.48159E+04    0.88551E+00   -0.40743E+02    0.28034E+07    0.32287E+04
   169    0.48428E+04    0.87531E+00   -0.40305E+02    0.27871E+07    0.31994E+04
   170    0.48695E+04    0.86505E+00   -0.39842E+02    0.27710E+07    0.31704E+04
   171    0.48956E+04    0.85473E+00   -0.39350E+02    0.27550E+07    0.31418E+04
   172    0.49214E+04    0.84428E+00   -0.38833E+02    0.27391E+07    0.31136E+04
   173    0.49468E+04    0.83369E+00   -0.38288E+02    0.27234E+07    0.30858E+04
   174    0.49718E+04    0.82327E+00   -0.37718E+02    0.27078E+07    0.30584E+04
   175    0.49965E+04    0.81272E+00   -0.37120E+02    0.26924E+07    0.30313E+04
   176    0.50206E+04    0.80225E+00   -0.36496E+02    0.26770E+07    0.30046E+04
   177    0.50443E+04    0.79180E+00   -0.35845E+02    0.26618E+07    0.29783E+04
   178    0.50676E+04    0.78158E+00   -0.35168E+02    0.26468E+07    0.29523E+04
   179    0.50904E+04    0.77130E+00   -0.34463E+02    0.26319E+07    0.29267E+04
   180    0.51130E+04    0.76118E+00   -0.33733E+02    0.26171E+07    0.29014E+04
   181    0.51349E+04    0.75121E+00   -0.32977E+02    0.26024E+07    0.28765E+04
   182    0.51565E+04    0.74148E+00   -0.32195E+02    0.25879E+07    0.28519E+04
   183    0.51775E+04    0.73191E+00   -0.31386E+02    0.25734E+07    0.28276E+04
   184    0.51981E+04    0.72257E+00   -0.30551E+02    0.25591E+07    0.28036E+04
   185    0.52183E+04    0.71360E+00   -0.29692E+02    0.25450E+07    0.27799E+04
   186    0.52376E+04    0.70488E+00   -0.28806E+02    0.25309E+07    0.27565E+04
   187    0.52568E+04    0.69653E+00   -0.27895E+02    0.25170E+07    0.27334E+04
   188    0.52755E+04    0.68854E+00   -0.26959E+02    0.25032E+07    0.27105E+04
   189    0.52936E+04    0.68095E+00   -0.25998E+02    0.24895E+07    0.26880E+04
   190    0.53115E+04    0.67381E+00   -0.25013E+02    0.24759E+07    0.26656E+04
   191    0.53285E+04    0.66713E+00   -0.24002E+02    0.24624E+07    0.26435E+04
   192    0.53452E+04    0.66095E+00   -0.22967E+02    0.24491E+07    0.26217E+04
   193    0.53613E+04    0.65531E+00   -0.21909E+02    0.24359E+07    0.26000E+04
   194    0.53770E+04    0.65023E+00   -0.20827E+02    0.24227E+07    0.25786E+04
   195    0.53921E+04    0.64575E+00   -0.19722E+02    0.24097E+07    0.25574E+04
   196    0.54066E+04    0.64191E+00   -0.18594E+02    0.23968E+07    0.25364E+04
   197    0.54207E+04    0.63875E+00   -0.17443E+02    0.23840E+07    0.25156E+04
   198    0.54343E+04    0.63629E+00   -0.16271E+02    0.23713E+07    0.24949E+04
   199    0.54473E+04    0.63457E+00   -0.15076E+02    0.23587E+07    0.24745E+04
   200    0.54599E+04    0.63362E+00   -0.13860E+02    0.23462E+07    0.24542E+04
   201    0.54718E+04    0.63350E+00   -0.12623E+02    0.23338E+07    0.24340E+04
   202    0.54832E+04    0.63420E+00   -0.11365E+02    0.23215E+07    0.24140E+04
   203    0.54941E+04    0.63580E+00   -0.10086E+02    0.23093E+07    0.23941E+04
   204    0.55043E+04    0.63832E+00   -0.87887E+01    0.22972E+07    0.23744E+04
   205    0.55140E+04    0.64179E+00   -0.74712E+01    0.22852E+07    0.23549E+04
   206    0.55230E+04    0.64625E+00   -0.61346E+01    0.22734E+07    0.23355E+04
   207    0.55315E+04    0.65172E+00   -0.47793E+01    0.22616E+07    0.23162E+04
   208    0.55392E+04    0.65826E+00   -0.34058E+01    0.22498E+07    0.22971E+04
   209    0.55464E+04    0.66589E+00   -0.20144E+01    0.22382E+07    0.22781E+04
   210    0.55530E+04    0.67466E+00   -0.60617E+00    0.22267E+07    0.22593E+04
   211    0.55590E+04    0.68459E+00    0.81900E+00    0.22153E+07    0.22406E+04
   212    0.55643E+04    0.69572E+00    0.22601E+01    0.22040E+07    0.22221E+04
   213    0.55690E+04    0.70808E+00    0.37173E+01    0.21927E+07    0.22037E+04
   214    0.55731E+04    0.72168E+00    0.51893E+01    0.21816E+07    0.21855E+04
   215    0.55766E+04    0.73670E+00    0.66753E+01    0.21705E+07    0.21673E+04
   216    0.55795E+04    0.75296E+00    0.81761E+01    0.21596E+07    0.21494E+04
   217    0.55818E+04    0.77061E+00    0.96894E+01    0.21487E+07    0.21315E+04
   218    0.55834E+04    0.78964E+00    0.11216E+02    0.21379E+07    0.21138E+04
   219    0.55845E+04    0.81007E+00    0.12756E+02    0.21272E+07    0.20963E+04
   220    0.55850E+04    0.83204E+00    0.14305E+02    0.21166E+07    0.20789E+04
   221    0.55849E+04    0.85546E+00    0.15866E+02    0.21060E+07    0.20616E+04
   222    0.55842E+04    0.88050E+00    0.17437E+02    0.20956E+07    0.20444E+04
   223    0.55827E+04    0.90707E+00    0.19020E+02    0.20852E+07    0.20274E+04
   224    0.55809E+04    0.93518E+00    0.20609E+02    0.20749E+07    0.20105E+04
   225    0.55783E+04    0.96497E+00    0.22208E+02    0.20647E+07    0.19937E+04
   226    0.55752E+04    0.99643E+00    0.23815E+02    0.20546E+07    0.19771E+04
   227    0.55714E+04    0.10296E+01    0.25429E+02    0.20445E+07    0.19606E+04
   228    0.55671E+04    0.10644E+01    0.27049E+02    0.20346E+07    0.19443E+04
   229    0.55622E+04    0.11010E+01    0.28675E+02    0.20247E+07    0.19280E+04
   230    0.55566E+04    0.11393E+01    0.30306E+02    0.20149E+07    0.19119E+04
   231    0.55503E+04    0.11795E+01    0.31942E+02    0.20051E+07    0.18959E+04
   232    0.55436E+04    0.12214E+01    0.33582E+02    0.19955E+07    0.18801E+04
   233    0.55362E+04    0.12652E+01    0.35225E+02    0.19859E+07    0.18643E+04
   234    0.55282E+04    0.13109E+01    0.36870E+02    0.19764E+07    0.18487E+04
   235    0.55195E+04    0.13585E+01    0.38516E+02    0.19669E+07    0.18332E+04
   236    0.55103E+04    0.14080E+01    0.40164E+02    0.19576E+07    0.18179E+04
   237    0.55004E+04    0.14595E+01    0.41811E+02    0.19483E+07    0.18026E+04
   238    0.54900E+04    0.15130E+01    0.43459E+02    0.19391E+07    0.17875E+04
   239    0.54790E+04    0.15683E+01    0.45106E+02    0.19299E+07    0.17725E+04
   240    0.54673E+04    0.16257E+01    0.46749E+02    0.19208E+07    0.17576E+04
   241    0.54551E+04    0.16852E+01    0.48391E+02    0.19118E+07    0.17428E+04
   242    0.54423E+04    0.17466E+01    0.50029E+02    0.19029E+07    0.17282E+04
   243    0.54290E+04    0.18101E+01    0.51663E+02    0.18940E+07    0.17136E+04
   244    0.54151E+04    0.18757E+01    0.53294E+02    0.18851E+07    0.16992E+04
   245    0.54005E+04    0.19434E+01    0.54917E+02    0.18764E+07    0.16849E+04
   246    0.53855E+04    0.20132E+01    0.56536E+02    0.18677E+07    0.16707E+04
   247    0.53699E+04    0.20850E+01    0.58147E+02    0.18591E+07    0.16566E+04
   248    0.53537E+04    0.21592E+01    0.59750E+02    0.18505E+07    0.16427E+04
   249    0.53371E+04    0.22353E+01    0.61346E+02    0.18420E+07    0.16288E+04
   250    0.53199E+04    0.23138E+01    0.62932E+02    0.18336E+07    0.16151E+04
   251    0.53023E+04    0.23942E+01    0.64509E+02    0.18252E+07    0.16014E+04
   252    0.52840E+04    0.24769E+01    0.66076E+02    0.18168E+07    0.15879E+04
   253    0.52653E+04    0.25617E+01    0.67631E+02    0.18086E+07    0.15745E+04
   254    0.52461E+04    0.26488E+01    0.69174E+02    0.18004E+07    0.15612E+04
   255    0.52264E+04    0.27379E+01    0.70705E+02    0.17922E+07    0.15480E+04
   256    0.52062E+04    0.28294E+01    0.72225E+02    0.17841E+07    0.15349E+04
   257    0.51856E+04    0.29229E+01    0.73724E+02    0.17761E+07    0.15219E+04
   258    0.51644E+04    0.30187E+01    0.75217E+02    0.17681E+07    0.15090E+04
   259    0.51429E+04    0.31166E+01    0.76687E+02    0.17602E+07    0.14962E+04
   260    0.51209E+04    0.32168E+01    0.78150E+02    0.17523E+07    0.14835E+04
   261    0.50984E+04    0.33191E+01    0.79584E+02    0.17445E+07    0.14709E+04
   262    0.50754E+04    0.34237E+01    0.81010E+02    0.17367E+07    0.14584E+04
   263    0.50523E+04    0.35304E+01    0.82422E+02    0.17290E+07    0.14460E+04
   264    0.50285E+04    0.36393E+01    0.83811E+02    0.17214E+07    0.14337E+04
   265    0.50043E+04    0.37504E+01    0.85171E+02    0.17138E+07    0.14214E+04
   266    0.49797E+04    0.38637E+01    0.86524E+02    0.17062E+07    0.14093E+04
   267    0.49546E+04    0.39790E+01    0.87848E+02    0.16987E+07    0.13973E+04
   268    0.49292E+04    0.40967E+01    0.89157E+02    0.16913E+07    0.13854E+04
   269    0.49032E+04    0.42164E+01    0.90444E+02    0.16839E+07    0.13736E+04
   270    0.48770E+04    0.43382E+01    0.91709E+02    0.16765E+07    0.13618E+04
   271    0.48504E+04    0.44621E+01    0.92952E+02    0.16692E+07    0.13502E+04
   272    0.48235E+04    0.45882E+01    0.94165E+02    0.16620E+07    0.13386E+04
   273    0.47962E+04    0.47162E+01    0.95364E+02    0.16548E+07    0.13271E+04
   274    0.47686E+04    0.48465E+01    0.96526E+02    0.16476E+07    0.13157E+04
   275    0.47406E+04    0.49786E+01    0.97674E+02    0.16405E+07    0.13044E+04
   276    0.47125E+04    0.51127E+01    0.98785E+02    0.16335E+07    0.12932E+04
   277    0.46838E+04    0.52489E+01    0.99881E+02    0.16265E+07    0.12821E+04
   278    0.46550E+04    0.53871E+01    0.10094E+03    0.16195E+07    0.12710E+04
   279    0.46258E+04    0.55271E+01    0.10197E+03    0.16126E+07    0.12601E+04
   280    0.45963E+04    0.56691E+01    0.10299E+03    0.16057E+07    0.12492E+04
   281    0.45667E+04    0.58130E+01    0.10397E+03    0.15989E+07    0.12384E+04
   282    0.45367E+04    0.59586E+01    0.10492E+03    0.15922E+07    0.12277E+04
   283    0.45065E+04    0.61061E+01    0.10584E+03    0.15854E+07    0.12170E+04
   284    0.44761E+04    0.62555E+01    0.10673E+03    0.15787E+07    0.12064E+04
   285    0.44455E+04    0.64066E+01    0.10759E+03    0.15721E+07    0.11960E+04
   286    0.44145E+04    0.65595E+01    0.10842E+03    0.15655E+07    0.11855E+04
   287    0.43834E+04    0.67140E+01    0.10922E+03    0.15589E+07    0.11752E+04
   288    0.43521E+04    0.68702E+01    0.10999E+03    0.15524E+07    0.11649E+04
   289    0.43205E+04    0.70280E+01    0.11073E+03    0.15460E+07    0.11548E+04
   290    0.42889E+04    0.71873E+01    0.11143E+03    0.15395E+07    0.11446E+04
   291    0.42570E+04    0.73487E+01    0.11210E+03    0.15331E+07    0.11346E+04
   292    0.42248E+04    0.75113E+01    0.11274E+03    0.15268E+07    0.11246E+04
   293    0.41927E+04    0.76746E+01    0.11334E+03    0.15205E+07    0.11147E+04
   294    0.41603E+04    0.78401E+01    0.11392E+03    0.15142E+07    0.11049E+04
   295    0.41279E+04    0.80063E+01    0.11445E+03    0.15080E+07    0.10951E+04
   296    0.40953E+04    0.81747E+01    0.11496E+03    0.15018E+07    0.10854E+04
   297    0.40626E+04    0.83430E+01    0.11543E+03    0.14956E+07    0.10757E+04
   298    0.40297E+04    0.85136E+01    0.11586E+03    0.14895E+07    0.10662E+04
   299    0.39967E+04    0.86857E+01    0.11626E+03    0.14834E+07    0.10567E+04
   300    0.39637E+04    0.88577E+01    0.11661E+03    0.14774E+07    0.10472E+04
   301    0.39305E+04    0.90312E+01    0.11694E+03    0.14714E+07    0.10378E+04
   302    0.38974E+04    0.92054E+01    0.11724E+03    0.14654E+07    0.10285E+04
   303    0.38642E+04    0.93811E+01    0.11750E+03    0.14595E+07    0.10192E+04
   304    0.38309E+04    0.95583E+01    0.11771E+03    0.14535E+07    0.10100E+04
   305    0.37976E+04    0.97354E+01    0.11790E+03    0.14477E+07    0.10009E+04
   306    0.37642E+04    0.99133E+01    0.11804E+03    0.14418E+07    0.99182E+03
   307    0.37309E+04    0.10092E+02    0.11814E+03    0.14361E+07    0.98280E+03
   308    0.36975E+04    0.10273E+02    0.11823E+03    0.14303E+07    0.97385E+03
   309    0.36642E+04    0.10453E+02    0.11826E+03    0.14246E+07    0.96496E+03
   310    0.36309E+04    0.10633E+02    0.11826E+03    0.14189E+07    0.95613E+03
   311    0.35976E+04    0.10815E+02    0.11821E+03    0.14132E+07    0.94737E+03
   312    0.35644E+04    0.10997E+02    0.11814E+03    0.14076E+07    0.93866E+03
   313    0.35312E+04    0.11179E+02    0.11802E+03    0.14020E+07    0.93002E+03
   314    0.34980E+04    0.11362E+02    0.11788E+03    0.13964E+07    0.92144E+03
   315    0.34650E+04    0.11544E+02    0.11769E+03    0.13909E+07    0.91293E+03
   316    0.34320E+04    0.11727E+02    0.11746E+03    0.13854E+07    0.90448E+03
   317    0.33990E+04    0.11910E+02    0.11720E+03    0.13799E+07    0.89609E+03
   318    0.33662E+04    0.12093E+02    0.11690E+03    0.13745E+07    0.88776E+03
   319    0.33335E+04    0.12277E+02    0.11656E+03    0.13691E+07    0.87949E+03
   320    0.33009E+04    0.12460E+02    0.11619E+03    0.13637E+07    0.87129E+03
   321    0.32684E+04    0.12643E+02    0.11578E+03    0.13584E+07    0.86315E+03
